Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1900000,2021-12-21,2,3,2,0.532520325203252,1,-33.77523,151.0454,0.219094247246022,1640044800.0,5,0.1166721397936133
652000,2018-09-18,1,3,1,0.3211382113821138,1,-33.63844,150.80041,0.5534883720930233,1537228800.0,4,0.1777462658347513
1200000,2021-05-26,3,4,2,0.5967479674796748,1,-33.32251,151.44816,0.7811505507955937,1621987200.0,7,0.466150003482899
1510000,2016-11-06,3,4,2,0.3585365853658536,1,-33.97075,151.1214,0.1712362301101591,1478390400.0,7,0.061394453234618
1340000,2021-12-23,3,7,2,0.4943089430894309,1,-34.02724,150.77608,0.5342717258261934,1640217600.0,10,0.2640952921157118
1915000,2016-07-30,1,3,2,0.2146341463414634,1,-33.86465,151.17428,0.03671970624235,1469836800.0,4,0.007881302803236
2050000,2021-12-27,2,3,3,0.4504065040650406,1,-33.93329,151.07526,0.1746634026927784,1640563200.0,5,0.0786695325949587
490000,2017-09-18,1,3,2,0.1552845528455284,1,-33.76791,150.8136,0.4643818849449205,1505692800.0,4,0.0721113333532356
1180000,2016-02-16,2,4,2,0.5650406504065041,1,-33.77572,151.01474,0.2485924112607098,1455580800.0,6,0.1404648177448726
1010000,2020-04-21,2,4,2,0.640650406504065,1,-33.86713,150.94148,0.3003671970624235,1587427200.0,6,0.1924303668985282
1710000,2020-10-24,2,6,2,0.4040650406504065,1,-34.05003,151.10248,0.2752753977968176,1603497600.0,8,0.1112291648008279
3800000,2021-10-11,1,3,1,0.0764227642276422,1,-33.88581,151.24417,0.0441860465116279,1633910400.0,4,0.0033768198147097
1385000,2019-11-09,2,5,3,0.7235772357723578,1,-33.74634,150.98287,0.3,1573257600.0,7,0.2170731707317073
1401000,2021-12-20,1,4,2,0.5991869918699188,1,-33.92907,151.05159,0.1954712362301101,1639958400.0,5,0.1171238220338139
970000,2019-11-26,3,4,2,0.6886178861788618,1,-33.74507,150.61818,0.6865361077111384,1574726400.0,7,0.4727610432775074
615000,2016-12-20,2,3,1,0.4227642276422764,1,-33.74507,150.61818,0.6865361077111384,1482192000.0,5,0.2902429073250341
1442000,2021-11-27,1,2,2,0.1926829268292683,1,-33.8268,151.10602,0.124969400244798,1637971200.0,3,0.0240794698032659
1246000,2021-10-23,2,4,3,0.6105691056910569,1,-33.80912,150.79558,0.4718482252141983,1634947200.0,6,0.2880959488909455
1034000,2021-07-31,3,4,1,0.2235772357723577,1,-33.86713,150.94148,0.3003671970624235,1627689600.0,7,0.0671552676359076
1620000,2021-12-15,2,4,7,0.6658536585365854,1,-33.74634,150.98287,0.3,1639526400.0,6,0.1997560975609756
1300000,2018-06-19,1,2,0,0.1317073170731707,1,-33.91228,151.15592,0.0848225214198286,1529366400.0,3,0.0111717467235871
2230000,2021-10-07,3,5,3,0.5089430894308943,1,-33.7702,151.24964,0.1329253365973072,1633564800.0,8,0.067651431471475
1688000,2020-11-14,3,4,3,0.3934959349593496,1,-33.97295,151.11424,0.1783353733170134,1605312000.0,7,0.0701742444597028
1725000,2021-10-19,2,4,1,0.4349593495934959,1,-33.48638,151.43476,0.5703794369645043,1634601600.0,6,0.2480918689235852
1253000,2018-09-14,2,4,2,0.3918699186991869,1,-33.98937,151.10096,0.2052631578947368,1536883200.0,6,0.0804364569961488
1566000,2018-09-15,2,3,1,0.4349593495934959,1,-33.7958,151.18087,0.0960832313341493,1536969600.0,5,0.0417922998079429
1945000,2019-09-26,3,4,2,0.6357723577235772,1,-33.7395,151.19204,0.1680538555691554,1569456000.0,7,0.1068439959797394
1950000,2021-12-03,3,5,2,0.2520325203252032,1,-33.35427,151.50069,0.7645042839657282,1638489600.0,8,0.1926799414872973
2325000,2021-07-13,4,5,2,0.4878048780487805,1,-33.99061,151.10947,0.2011015911872705,1626134400.0,9,0.0980983371645222
1020000,2017-09-24,1,3,4,0.8414634146341463,1,-33.52717,151.34781,0.4811505507955936,1506211200.0,4,0.4048705854255605
1250000,2021-12-02,3,4,2,0.4186991869918699,1,-33.7743,150.75296,0.5286413708690331,1638403200.0,7,0.2213417121931317
1950000,2020-08-28,3,4,1,0.065040650406504,1,-33.86465,151.17428,0.03671970624235,1598572800.0,7,0.0023882735767382
2910000,2021-11-19,3,4,2,0.2040650406504065,1,-33.87113,151.16107,0.0522643818849449,1637280000.0,7,0.0106653332139196
832500,2020-12-12,2,5,0,0.5739837398373984,1,-33.83592,151.00745,0.2290085679314565,1607731200.0,7,0.1314471942761043
1415000,2019-05-14,1,3,1,0.1422764227642276,1,-33.87113,151.16107,0.0522643818849449,1557792000.0,4,0.0074359892925734
2300000,2021-08-28,2,2,1,0.0959349593495935,1,-33.89994,151.18038,0.0542227662178702,1630108800.0,4,0.0052018588729338
1575000,2017-02-25,1,3,1,0.0699186991869918,1,-33.90021,151.16983,0.0620563035495716,1487980800.0,4,0.0043388960205391
3560000,2018-11-23,3,5,2,0.6178861788617886,1,-33.78256,151.18105,0.1130966952264381,1542931200.0,8,0.0698808848553601
1075000,2019-01-31,2,4,2,0.4504065040650406,1,-33.36239,151.49762,0.7531211750305997,1548892800.0,6,0.339210675582888
560000,2018-11-28,1,4,1,0.440650406504065,1,-34.04634,150.77377,0.5477356181150551,1543363200.0,5,0.2413599227791543
792000,2017-08-14,2,4,2,0.3943089430894309,1,-33.90263,150.86967,0.3849449204406364,1502668800.0,6,0.1517872247265924
1431000,2021-12-17,2,4,2,0.5479674796747968,1,-33.60517,150.75869,0.6179926560587515,1639699200.0,6,0.3386398781980476
1532000,2017-10-26,3,5,2,0.3821138211382114,1,-33.70612,150.90622,0.4026927784577724,1508976000.0,8,0.1538744763212626
756500,2017-05-30,2,3,1,0.5008130081300813,1,-33.43968,151.37541,0.6037943696450428,1496102400.0,5,0.3023880745539402
1450500,2021-10-09,2,4,2,0.4097560975609756,1,-33.72449,150.85843,0.4380660954712363,1633737600.0,6,0.1795002537540675
2838000,2021-03-27,4,8,4,0.8341463414634146,1,-33.90113,151.11777,0.1115055079559363,1616803200.0,12,0.0930119115144639
2605000,2021-10-27,1,4,4,0.6471544715447154,1,-33.97729,151.13054,0.1730722154222766,1635292800.0,5,0.1120044581106765
2550000,2019-12-06,3,5,2,0.440650406504065,1,-33.43514,151.35463,0.6028151774785802,1575590400.0,8,0.2656307530027564
1710000,2018-11-17,1,5,2,0.7642276422764228,1,-33.77377,151.07681,0.1915544675642594,1542412800.0,6,0.1463912191141494
2475000,2021-11-12,2,4,2,0.424390243902439,1,-33.79683,151.09667,0.1545899632802937,1636675200.0,6,0.0656064722213929
1700000,2021-02-25,2,2,2,0.3024390243902439,1,-33.88947,151.12753,0.0952264381884945,1614211200.0,4,0.0288001910618861
1360000,2017-06-28,2,4,1,0.3585365853658536,1,-33.91942,151.08774,0.1529987760097919,1498608000.0,6,0.0548556587157058
1150000,2021-10-12,2,4,2,0.4560975609756098,1,-33.45559,151.27311,0.5569155446756425,1633996800.0,6,0.2540078215959638
3275000,2021-09-16,2,5,2,0.2065040650406504,1,-33.79453,151.26125,0.1084455324357405,1631750400.0,7,0.0223944432834781
1600000,2021-12-22,3,5,2,0.5130081300813009,1,-33.44581,151.42873,0.6175030599755202,1640131200.0,8,0.316784090117523
1186000,2021-12-04,3,5,2,0.6089430894308943,1,-33.70698,150.70828,0.6041615667074663,1638576000.0,8,0.3679000109462538
1240000,2021-12-09,2,4,2,0.6796747967479675,1,-34.04378,150.73456,0.5862913096695227,1639008000.0,6,0.3984874267347325
2151000,2021-04-24,3,5,2,0.6439024390243903,1,-33.96268,151.1006,0.1776009791921664,1619222400.0,8,0.1143577036749559
1460000,2021-11-23,2,3,2,0.1560975609756097,1,-33.72933,150.99777,0.2993880048959608,1637625600.0,5,0.0467337373496133
1390000,2020-12-18,1,2,2,0.440650406504065,1,-33.97729,151.13054,0.1730722154222766,1608249600.0,3,0.0762643420803853
1200000,2016-05-27,3,4,2,0.6829268292682927,1,-33.67757,150.91278,0.4186046511627907,1464307200.0,7,0.2858763471355644
1260000,2020-05-23,1,3,2,0.4040650406504065,1,-33.98679,151.11717,0.1920440636474908,1590192000.0,4,0.0775982923843926
1850000,2021-12-13,1,3,1,0.5016260162601626,1,-33.91457,151.10339,0.1343941248470012,1639353600.0,4,0.0674155894557721
2250000,2017-12-12,4,5,4,0.5715447154471545,1,-33.47576,151.3525,0.5492044063647491,1513036800.0,9,0.3138948761580639
1450000,2021-04-24,3,3,1,0.4764227642276423,1,-33.51258,151.34636,0.4993880048959608,1619222400.0,6,0.237919813714661
680000,2020-05-25,2,6,0,0.4560975609756098,1,-34.06338,150.80766,0.524969400244798,1590364800.0,8,0.239437263038481
3622000,2021-10-22,2,3,1,0.2967479674796748,1,-33.77603,151.28481,0.14406364749082,1634860800.0,5,0.0427505945806091
1850000,2018-03-23,2,3,0,0.2772357723577235,1,-33.83489,151.21821,0.0384332925336597,1521763200.0,5,0.0106550835398194
2030000,2020-12-17,2,4,2,0.4560975609756098,1,-33.89656,151.0793,0.1501835985312117,1608163200.0,6,0.0684983729886258
800000,2021-01-25,2,4,2,0.1845528455284552,1,-33.90422,151.02148,0.216156670746634,1611532800.0,6,0.0398923286662486
1157000,2021-12-17,2,4,2,0.3333333333333333,1,-33.79317,150.68049,0.6040391676866586,1639699200.0,6,0.2013463892288861
1350000,2019-10-18,1,2,1,0.3268292682926829,1,-33.85783,151.08877,0.1339045287637698,1571356800.0,3,0.0437639191569393
1242000,2021-09-30,4,8,4,0.3991869918699187,1,-33.72309,150.73341,0.5697674418604651,1632960000.0,12,0.2274437511816978
1150001,2021-11-05,3,4,2,0.3739837398373983,1,-33.72757,150.77848,0.519828641370869,1636070400.0,7,0.1944074593744713
4900000,2021-10-11,3,4,1,0.0804878048780487,1,-33.88334,151.22781,0.0282741738066095,1633910400.0,7,0.0022757261844344
822000,2016-08-31,3,4,2,0.4146341463414634,1,-33.46746,151.42812,0.5903304773561812,1472601600.0,7,0.2447711735379287
600000,2019-10-07,1,3,2,0.7268292682926829,1,-33.75876,150.75061,0.5364749082007344,1570406400.0,4,0.389925664984924
2260000,2021-05-22,2,4,2,0.5910569105691057,1,-33.7395,151.19204,0.1680538555691554,1621641600.0,6,0.0993293926819316
2500000,2021-06-20,2,4,1,0.7121951219512195,1,-33.78063,151.16255,0.1230110159118726,1624147200.0,6,0.0876078454786995
657000,2020-03-16,2,4,1,0.8252032520325203,1,-33.69209,150.57478,0.7537331701346389,1584316800.0,6,0.6219830631598849
690000,2019-03-29,1,3,4,0.4195121951219512,1,-33.77743,150.94272,0.3216646266829865,1553817600.0,4,0.1349422336328626
1357000,2021-04-17,3,5,2,0.7902439024390244,1,-33.76791,150.8136,0.4643818849449205,1618617600.0,8,0.366974952980864
1580000,2019-10-07,2,4,0,0.1878048780487805,1,-33.87113,151.16107,0.0522643818849449,1570406400.0,6,0.0098155058661969
6850000,2016-07-22,5,4,2,0.3382113821138211,1,-33.88581,151.24417,0.0441860465116279,1469145600.0,9,0.0149442238608432
2665000,2021-12-18,1,3,2,0.383739837398374,1,-33.7958,151.18087,0.0960832313341493,1639785600.0,4,0.0368709635688768
1060000,2021-12-22,2,4,2,0.3414634146341463,1,-33.9234,151.06765,0.1757649938800489,1640131200.0,6,0.0600173149834313
1850000,2020-07-22,2,4,2,0.6357723577235772,1,-33.7725,151.22111,0.122766217870257,1595376000.0,6,0.0780513677841796
7700000,2021-10-16,2,3,4,0.6821138211382114,1,-33.54226,151.30629,0.4481028151774786,1634342400.0,5,0.3056571235234996
3000000,2021-12-08,2,5,2,0.5333333333333333,1,-33.7725,151.22111,0.122766217870257,1638921600.0,7,0.0654753161974704
2250000,2020-10-29,3,5,5,0.9422764227642276,1,-33.46746,151.42812,0.5903304773561812,1603929600.0,8,0.5562544904518812
780000,2017-12-21,1,3,2,0.4504065040650406,1,-33.38486,151.47128,0.7127294981640148,1513814400.0,4,0.3210180016120846
1245000,2021-11-27,3,6,4,0.8,1,-33.77655,150.90338,0.3638922888616891,1637971200.0,9,0.2911138310893513
3260000,2021-05-29,2,4,2,0.7130081300813008,1,-33.51595,151.33432,0.4909424724602202,1622246400.0,6,0.3500459742663521
840000,2019-06-24,2,5,5,0.5382113821138211,1,-34.05177,150.74372,0.5813953488372093,1561334400.0,7,0.3129135942522216
3346000,2021-09-18,1,3,2,0.3788617886178861,1,-33.96419,151.25386,0.139657282741738,1631923200.0,4,0.0529108079330487
895000,2019-12-10,2,5,3,0.5528455284552846,1,-33.69583,150.95622,0.3645042839657282,1575936000.0,7,0.2015145634932481
2380000,2021-09-30,2,3,2,0.6357723577235772,1,-33.76172,151.21039,0.13671970624235,1632960000.0,5,0.0869226099849737
1400000,2021-11-20,2,5,5,0.5430894308943089,1,-33.88245,151.02748,0.2042839657282741,1637366400.0,7,0.1109444626882008
2625000,2021-09-21,2,4,2,0.3528455284552845,1,-33.99452,151.13524,0.1911872705018359,1632182400.0,6,0.0674595734941437
852000,2017-10-26,2,6,0,0.7227642276422764,1,-34.05375,150.83957,0.4873929008567931,1508976000.0,8,0.3522701535460886
1025000,2021-10-04,2,3,1,0.2138211382113821,1,-33.45608,151.43598,0.608078335373317,1633305600.0,5,0.1300200017912051
1781000,2021-08-13,1,2,0,0.0398373983739837,1,-33.88032,151.18079,0.035250917992656,1628812800.0,3,0.001404304863122
750000,2019-03-21,2,4,1,0.4195121951219512,1,-33.77743,150.94272,0.3216646266829865,1553126400.0,6,0.1349422336328626
1850000,2018-07-16,3,6,1,0.5983739837398374,1,-33.96268,151.1006,0.1776009791921664,1531699200.0,9,0.1062718054353125
1200000,2021-12-06,2,4,2,0.3333333333333333,1,-34.06839,150.72519,0.6101591187270502,1638748800.0,6,0.2033863729090167
720000,2017-06-16,2,3,2,0.4967479674796748,1,-33.45321,151.38285,0.588984088127295,1497571200.0,5,0.2925766486551034
1078000,2021-10-07,3,5,2,0.3886178861788618,1,-33.44017,151.31715,0.5859241126070992,1633564800.0,8,0.2277005901025962
4465000,2021-10-18,3,5,5,0.4910569105691056,1,-33.65717,151.31571,0.3030599755201958,1634515200.0,8,0.1488196952960961
446000,2021-02-23,1,2,1,0.1138211382113821,1,-34.0051,150.8581,0.437454100367197,1614038400.0,3,0.0497915236190305
2005000,2021-11-25,1,3,2,0.1869918699186991,1,-33.73041,151.26832,0.1908200734394124,1637798400.0,4,0.0356818023504592
1700000,2020-09-25,1,3,2,0.5943089430894309,1,-33.7725,151.22111,0.122766217870257,1600992000.0,4,0.0729610611895592
800000,2020-10-23,2,3,1,0.1211382113821138,1,-33.8105,151.06162,0.1799265605875152,1603411200.0,5,0.0217959817297071
1850000,2021-11-22,2,3,2,0.1016260162601626,1,-33.92492,151.13127,0.1167686658506731,1637539200.0,5,0.0118667343344179
1500000,2021-08-24,3,4,5,0.6666666666666666,1,-33.42768,151.372,0.6181150550795593,1629763200.0,7,0.4120767033863728
4265000,2021-08-18,4,5,2,0.7024390243902439,1,-33.64514,151.3159,0.3182374541003672,1629244800.0,9,0.2235424067826969
1600000,2021-11-22,3,4,2,0.8463414634146341,1,-33.27022,151.48554,0.8626682986536108,1637539200.0,7,0.7301119503239096
1475000,2019-11-12,3,6,2,0.7902439024390244,1,-33.90435,150.90114,0.3499388004895961,1573516800.0,9,0.2765370033137296
750000,2017-06-27,2,4,2,0.5430894308943089,1,-34.02561,150.73523,0.5758873929008568,1498521600.0,6,0.3127583564697336
1410000,2021-03-13,2,2,1,0.4349593495934959,1,-33.27116,151.55658,0.8937576499388004,1615593600.0,4,0.388748246111592
1140000,2021-08-21,2,3,2,0.3577235772357723,1,-33.91254,150.84322,0.4164014687882497,1629504000.0,5,0.1489566229811624
1100000,2021-09-30,2,4,2,0.5024390243902439,1,-33.44017,151.31715,0.5859241126070992,1632960000.0,6,0.2943911395050303
7200000,2020-07-15,4,4,2,0.7430894308943089,1,-33.63655,151.31075,0.3270501835985311,1594771200.0,8,0.2430275348041117
4600000,2021-12-17,3,5,3,0.5487804878048781,1,-34.05635,151.15411,0.2635250917992656,1639699200.0,8,0.1446174284264262
1550000,2021-11-16,1,2,0,0.1065040650406504,1,-33.88143,151.15595,0.0613219094247246,1637020800.0,3,0.0065310326297877
1305000,2019-10-08,3,4,3,0.3528455284552845,1,-33.9488,151.16043,0.1230110159118726,1570492800.0,7,0.0434038869152461
1865000,2021-08-28,2,5,2,0.5016260162601626,1,-33.98228,151.07156,0.2194614443084455,1630108800.0,7,0.110087570031147
568000,2019-11-27,1,3,1,0.4707317073170731,1,-33.69209,150.57478,0.7537331701346389,1574812800.0,4,0.3548061020389885
2100000,2018-12-31,3,5,4,0.8520325203252033,1,-34.05591,151.08069,0.2937576499388005,1546214400.0,8,0.2502910708421649
1000000,2017-08-19,1,3,2,0.8260162601626017,1,-33.85861,150.98884,0.2468788249694002,1503100800.0,4,0.2039259237145614
760000,2020-02-25,1,4,3,0.5300813008130081,1,-33.75075,150.93583,0.3435740514075887,1582588800.0,5,0.1821221800957299
1245000,2021-11-28,2,5,2,0.6276422764227643,1,-33.77655,150.90338,0.3638922888616891,1638057600.0,7,0.2283941845538406
570000,2018-09-28,1,3,2,0.4365853658536585,1,-34.04634,150.77377,0.5477356181150551,1538092800.0,4,0.2391333552258411
1570000,2021-12-22,2,5,2,0.5544715447154471,1,-33.74507,150.61818,0.6865361077111384,1640131200.0,7,0.3806647361455255
850000,2020-01-21,1,3,2,0.4040650406504065,1,-33.83511,150.98511,0.2542227662178702,1579564800.0,4,0.1027225323660825
2275000,2021-10-26,2,4,0,0.1626016260162601,1,-33.91228,151.15592,0.0848225214198286,1635206400.0,6,0.0137922799056631
1120000,2017-11-03,1,3,2,0.4585365853658537,1,-34.01671,151.03226,0.2839657282741737,1509667200.0,4,0.1302086754037674
2240000,2021-12-14,2,4,3,0.3495934959349593,1,-33.85608,151.10677,0.1138310893512851,1639440000.0,6,0.0397946084724004
1800000,2016-03-18,2,3,2,0.0853658536585365,1,-33.9082,151.19191,0.0582619339045287,1458259200.0,5,0.0049735797235573
2012050,2021-09-25,1,3,2,0.7130081300813008,1,-33.7395,151.19204,0.1680538555691554,1632528000.0,4,0.1198237653123164
705000,2020-11-26,2,4,2,0.2894308943089431,1,-34.06839,150.72519,0.6101591187270502,1606348800.0,6,0.1765988994039267
928000,2020-11-24,2,3,2,0.5170731707317073,1,-33.78379,150.99349,0.2652386780905752,1606176000.0,5,0.1371478042809803
1200000,2017-06-27,3,4,4,0.932520325203252,1,-33.72773,150.63789,0.6709914320685434,1498521600.0,7,0.6257131484411539
1170000,2021-08-17,3,5,2,0.4455284552845528,1,-33.78664,150.82899,0.4408812729498164,1629158400.0,8,0.196425152501219
2570000,2021-12-13,4,6,3,0.5447154471544715,1,-33.74234,150.95464,0.3302325581395349,1639353600.0,10,0.1798827755719417
1150000,2020-09-18,4,5,2,0.3739837398373983,1,-33.93761,150.84885,0.4167686658506732,1600387200.0,9,0.1558647043018777
925000,2018-07-20,3,5,2,0.5113821138211382,1,-33.44581,151.42873,0.6175030599755202,1532044800.0,8,0.3157800201013026
1617000,2021-06-24,2,4,2,0.532520325203252,1,-33.74634,150.98287,0.3,1624492800.0,6,0.1597560975609755
1300000,2021-10-07,2,2,1,0.1121951219512195,1,-33.79872,151.08981,0.1596083231334149,1633564800.0,4,0.0179072752783831
1600000,2021-10-13,1,2,0,0.116260162601626,1,-33.85608,151.10677,0.1138310893512851,1634083200.0,3,0.0132340209571006
810000,2020-11-12,2,4,2,0.4130081300813008,1,-34.06839,150.72519,0.6101591187270502,1605139200.0,6,0.2520006766775134
3730000,2021-11-27,2,3,1,0.683739837398374,1,-33.82789,151.12645,0.1035495716034271,1637971200.0,5,0.0708009672507985
2499000,2021-09-25,2,4,3,0.4300813008130081,1,-33.81322,151.07389,0.1657282741738066,1632528000.0,6,0.0712766317381655
1800000,2021-11-27,1,3,2,0.9130081300813008,1,-33.61162,150.82113,0.5556915544675644,1637971200.0,4,0.5073509070464022
1015000,2021-10-18,1,3,2,0.5650406504065041,1,-34.08232,150.70072,0.6433292533659731,1634515200.0,4,0.3635071797474401
1199000,2018-08-25,3,5,2,0.7902439024390244,1,-33.90435,150.90114,0.3499388004895961,1535155200.0,8,0.2765370033137296
1850000,2021-10-29,2,4,2,0.4008130081300813,1,-34.0137,150.78383,0.5189718482252142,1635465600.0,6,0.2080106676219761
1040000,2021-10-18,2,4,2,0.3829268292682927,1,-33.94614,150.84429,0.4246022031823745,1634515200.0,6,0.162591575364958
1103500,2021-10-05,3,5,1,0.4016260162601626,1,-33.88495,150.95058,0.2911872705018359,1633392000.0,8,0.1169483834373227
2000000,2020-10-24,1,2,2,0.3504065040650406,1,-33.83054,151.14729,0.0813953488372093,1603497600.0,3,0.0285214596332009
2910000,2021-11-08,2,2,1,0.2764227642276423,1,-33.83489,151.21821,0.0384332925336597,1636329600.0,4,0.0106238369605238
1895000,2021-11-18,2,4,1,0.4016260162601626,1,-33.77523,151.0454,0.219094247246022,1637193600.0,6,0.0879939497069389
705000,2020-07-24,3,5,2,0.456910569105691,1,-33.25323,151.47277,0.8791921664626683,1595548800.0,8,0.4017121931317232
2700000,2020-05-13,1,4,4,0.816260162601626,1,-33.91228,151.15592,0.0848225214198286,1589328000.0,5,0.0692372451264292
2176000,2021-11-10,3,4,2,0.8902439024390244,1,-33.66638,151.12988,0.2810281517747858,1636502400.0,7,0.2501835985312117
1410000,2021-10-12,2,3,2,0.3617886178861789,1,-33.72178,151.04593,0.2654834761321909,1633996800.0,5,0.0960488999014837
1560000,2020-08-22,3,4,2,0.7178861788617886,1,-33.72178,151.04593,0.2654834761321909,1598054400.0,7,0.1905869182314834
700000,2019-06-17,1,3,2,0.4195121951219512,1,-33.90028,150.99309,0.2463892288861688,1560729600.0,4,0.1033632862644415
950000,2019-10-07,2,4,2,0.3463414634146341,1,-33.70612,150.90622,0.4026927784577724,1570406400.0,6,0.1394692061975699
2750000,2021-09-24,2,4,2,0.5121951219512195,1,-33.54226,151.30629,0.4481028151774786,1632441600.0,6,0.2295160760665134
680000,2018-07-14,1,3,2,0.4268292682926829,1,-33.95198,150.89671,0.3698898408812729,1531526400.0,4,0.1578798101322506
2200000,2021-11-20,3,5,2,0.516260162601626,1,-33.86513,150.85951,0.3931456548347614,1637366400.0,8,0.2029654396911166
605000,2018-11-26,1,3,2,0.491869918699187,1,-33.74635,150.66375,0.6359853121175031,1543190400.0,4,0.3128220437651133
3200000,2016-10-13,2,3,3,0.7130081300813008,1,-33.63655,151.31075,0.3270501835985311,1476316800.0,5,0.2331894398503347
2400000,2021-07-17,3,4,3,0.583739837398374,1,-33.99061,151.10947,0.2011015911872705,1626480000.0,7,0.1173910101402115
1475000,2021-06-22,2,7,2,0.3373983739837398,1,-33.98259,151.13977,0.1744186046511628,1624320000.0,9,0.058848553601815
1850000,2021-01-29,2,3,1,0.5227642276422764,1,-33.78256,151.18105,0.1130966952264381,1611878400.0,5,0.0591229065289428
630000,2020-08-14,1,3,2,0.5121951219512195,1,-33.74515,150.68955,0.6082007343941249,1597363200.0,4,0.3115174493238201
973000,2016-11-14,2,3,1,0.5585365853658537,1,-34.05778,151.01793,0.3362301101591187,1479081600.0,5,0.187796817625459
453000,2021-12-03,1,2,1,0.124390243902439,1,-34.0051,150.8581,0.437454100367197,1638489600.0,3,0.0544150222407976
1770000,2021-11-19,3,4,3,0.6414634146341464,1,-33.68827,151.11987,0.2572827417380661,1637280000.0,7,0.165037466041735
3350000,2021-03-31,3,3,2,0.2390243902439024,1,-33.82708,151.22512,0.0507955936352509,1617148800.0,6,0.0121413857957428
1755000,2021-03-14,2,4,3,0.5845528455284553,1,-33.45183,151.31618,0.5702570379436964,1615680000.0,6,0.333345374212616
550000,2020-01-24,2,3,2,0.3479674796747967,1,-33.25799,151.54324,0.9034271725826192,1579824000.0,5,0.3143632763133016
1025000,2017-11-17,2,5,2,0.7642276422764228,1,-33.25377,151.50567,0.8917992656058751,1510876800.0,7,0.6815376501378233
1099000,2021-03-17,2,5,3,0.7024390243902439,1,-33.77068,150.79565,0.4829865361077111,1615939200.0,7,0.3392685912171239
465000,2016-08-31,2,3,1,0.5772357723577236,1,-33.37876,151.34724,0.6747858017135863,1472601600.0,5,0.3895105034281677
1190000,2021-10-22,2,5,6,0.7154471544715447,1,-33.76242,150.87007,0.405875152998776,1634860800.0,7,0.2903822232836771
1550000,2021-11-13,1,3,1,0.5341463414634147,1,-33.93971,151.09956,0.1571603427172582,1636761600.0,4,0.0839466220855598
830000,2017-06-15,1,3,2,0.4154471544715447,1,-33.93329,151.07526,0.1746634026927784,1497484800.0,4,0.0725634136390323
1012000,2021-10-30,2,4,2,0.6048780487804878,1,-33.22787,151.53669,0.9378212974296206,1635552000.0,6,0.5672675164940144
2950000,2021-06-28,7,7,4,0.5178861788617887,1,-33.95213,151.1183,0.1534883720930232,1624838400.0,14,0.0794895065229722
2556000,2016-12-17,3,5,2,0.491869918699187,1,-33.93971,151.09956,0.1571603427172582,1481932800.0,8,0.0773024449950741
1990000,2020-12-05,1,3,2,0.5878048780487805,1,-33.76365,151.12999,0.1611995104039167,1607126400.0,4,0.0947538585544973
1930000,2021-06-19,2,4,4,0.4048780487804878,1,-33.96403,151.23342,0.1331701346389228,1624060800.0,6,0.0539176642684419
1575000,2021-12-08,1,3,2,0.6203252032520326,1,-33.44184,151.34373,0.5906976744186047,1638921600.0,4,0.3664246549442239
1155000,2018-02-24,2,3,5,0.6,1,-33.49244,151.30151,0.5128518971848226,1519430400.0,5,0.3077111383108935
1103000,2021-06-15,1,3,1,0.3577235772357723,1,-33.87461,151.03345,0.1965728274173806,1623715200.0,4,0.0703187350110954
2320000,2021-09-28,3,5,3,0.8617886178861789,1,-34.05591,151.08069,0.2937576499388005,1632787200.0,8,0.2531569991342508
685000,2016-07-27,2,4,2,0.3032520325203252,1,-34.06839,150.72519,0.6101591187270502,1469577600.0,6,0.1850319929147884
1165000,2021-12-22,2,4,2,0.4300813008130081,1,-33.86527,150.90773,0.3385556915544676,1640131200.0,6,0.1456064722213929
2500000,2020-09-29,2,3,1,0.4300813008130081,1,-33.46746,151.42812,0.5903304773561812,1601337600.0,5,0.2538900996109104
3825000,2021-07-31,2,4,2,0.491869918699187,1,-33.76971,151.28907,0.1539779681762546,1627689600.0,6,0.0757371306883203
1680000,2021-06-25,3,5,2,0.4349593495934959,1,-33.22787,151.53669,0.9378212974296206,1624579200.0,8,0.4079141415649163
2285000,2021-04-24,2,5,2,0.5121951219512195,1,-33.97709,151.09318,0.1976744186046511,1619222400.0,7,0.1012478729438456
1135000,2016-12-14,1,2,0,0.1056910569105691,1,-33.90021,151.16983,0.0620563035495716,1481673600.0,3,0.0065587963101173
1140000,2019-12-06,1,4,3,0.5016260162601626,1,-33.98679,151.11717,0.1920440636474908,1575590400.0,5,0.0963342985939039
1065000,2021-12-13,3,3,2,0.7390243902439024,1,-33.79734,150.84976,0.4145654834761322,1639353600.0,6,0.3063740036421172
1650000,2017-11-18,2,4,3,0.4146341463414634,1,-33.97767,151.10598,0.1891064871481028,1510963200.0,6,0.0784100068662865
1800000,2021-12-06,1,3,1,0.2813008130081301,1,-33.75,151.27239,0.1679314565483476,1638748800.0,4,0.0472392552566896
837500,2017-11-21,2,3,2,0.2414634146341463,1,-33.70376,150.92052,0.3908200734394124,1511222400.0,5,0.0943687494402483
1100000,2021-12-22,2,5,3,0.4065040650406504,1,-33.79317,150.68049,0.6040391676866586,1640131200.0,7,0.2455443771083977
3000000,2018-12-04,2,4,2,0.491869918699187,1,-33.88032,151.18079,0.035250917992656,1543881600.0,6,0.0173388661671194
545000,2019-07-23,1,3,1,0.1308943089430894,1,-33.79196,150.9468,0.3105263157894737,1563840000.0,4,0.0406461275139067
