Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1065000,2021-06-19,2,4,1,0.5479674796747968,1,26312,-33.90263,150.86967,0.3849449204406364,1624060800.0,6,0.3728853579597379
822000,2020-08-15,2,3,2,0.1544715447154471,1,37908,-33.79411,151.0117,0.2407588739290085,1597449600.0,5,0.1214194437938432
1450000,2021-04-24,3,3,1,0.4764227642276423,1,28860,-33.51258,151.34636,0.4993880048959608,1619222400.0,6,0.2891419127878333
2140000,2018-03-20,2,4,1,0.8,1,44564,-33.75743,151.15575,0.1549571603427172,1521504000.0,6,0.6851614934417456
870000,2019-10-28,2,5,2,0.3788617886178861,1,25844,-33.50285,151.29727,0.4980416156670747,1572220800.0,7,0.2302417511971772
1200000,2021-11-23,1,2,0,0.1008130081300813,1,41912,-33.9466,151.18371,0.1107711138310893,1637625600.0,3,0.0902421201812084
1595000,2017-10-02,1,3,2,0.5341463414634147,1,42380,-34.03534,151.12423,0.2468788249694002,1506902400.0,4,0.4172940061684245
1280000,2021-11-17,2,4,4,0.4186991869918699,1,36244,-33.94109,150.98349,0.2725826193390452,1637107200.0,6,0.3188019654158068
965000,2019-08-23,4,5,2,0.4886178861788618,1,38896,-33.79794,150.78794,0.4829865361077111,1566518400.0,9,0.3014470048401628
1105000,2021-03-20,2,5,2,0.5479674796747968,1,33540,-33.77743,150.94272,0.3216646266829865,1616198400.0,7,0.3972442436620466
795000,2017-11-22,2,5,3,0.4252032520325203,1,30316,-33.38486,151.47128,0.7127294981640148,1511308800.0,7,0.2084788915439837
1281000,2017-06-24,3,5,2,0.5536585365853659,1,23400,-33.91572,151.05024,0.1897184822521419,1498262400.0,8,0.4579818958005058
1851000,2021-09-25,3,3,1,0.6203252032520326,1,47112,-33.75342,151.06372,0.2209302325581395,1632528000.0,6,0.4973597609593465
1543000,2016-02-29,1,3,1,0.3016260162601626,1,47684,-33.85841,151.14202,0.0738066095471236,1456704000.0,4,0.280165719563569
1195000,2021-01-25,3,6,2,0.4560975609756098,1,50336,-33.99074,150.74247,0.5521419828641371,1611532800.0,9,0.2625823516161623
6350000,2017-12-12,4,5,3,0.432520325203252,1,65572,-33.90426,151.26358,0.0769889840881273,1513036800.0,9,0.4004705921087245
1040000,2021-05-17,2,4,2,0.2975609756097561,1,32500,-33.69979,150.81845,0.4936352509179927,1621209600.0,6,0.181632227222051
1000000,2020-12-02,3,5,3,0.4821138211382114,1,43836,-34.0025,151.00275,0.2958384332925336,1606867200.0,8,0.358648139955695
1808000,2021-11-19,1,2,0,0.0658536585365853,1,43368,-33.87781,151.18626,0.0281517747858017,1637280000.0,3,0.0640256132610676
1185000,2021-09-23,2,4,2,0.6008130081300813,1,37544,-33.69209,150.57478,0.7537331701346389,1632355200.0,6,0.2827464561561412
1188000,2021-06-15,2,3,2,0.0837398373983739,1,47944,-33.84081,151.08387,0.1428396572827417,1623715200.0,5,0.0725934836969868
1825000,2021-01-14,2,4,1,0.1788617886178861,1,55692,-33.80664,151.20155,0.0762545899632803,1610582400.0,6,0.165729805908623
1368000,2017-12-07,2,3,2,0.5764227642276423,1,44044,-33.70912,151.07001,0.2609547123623011,1512604800.0,5,0.4440275654205086
1110000,2021-10-22,2,5,3,0.556910569105691,1,25116,-33.26125,151.48444,0.8735618115055079,1634860800.0,7,0.2324889872810332
1500000,2021-08-24,3,4,5,0.6666666666666666,1,34320,-33.42768,151.372,0.6181150550795593,1629763200.0,7,0.3593062596623327
2105000,2019-12-14,2,4,2,0.3967479674796748,1,39624,-33.91005,151.12854,0.1068543451652386,1576281600.0,6,0.3565401625037908
1180000,2021-11-20,2,4,2,0.4154471544715447,1,44044,-33.91254,150.84322,0.4164014687882497,1637366400.0,6,0.2739522858611311
1730000,2018-09-15,2,4,3,0.5853658536585366,1,39936,-33.72178,151.04593,0.2654834761321909,1536969600.0,6,0.4488790910417536
2100000,2016-07-27,3,3,2,0.2804878048780488,1,46228,-33.88889,151.18298,0.0407588739290085,1469577600.0,6,0.2692852895931868
2520000,2019-02-25,3,6,2,0.5788617886178862,1,37908,-33.86058,151.07927,0.1444308445532435,1551052800.0,9,0.5010134251710325
3400000,2021-07-21,1,3,1,0.4317073170731707,1,26728,-33.91291,151.22388,0.0630354957160342,1626825600.0,4,0.4053343800202941
1255000,2021-01-25,2,4,2,0.5382113821138211,1,37388,-33.74635,150.66375,0.6359853121175031,1611532800.0,6,0.2849364219300435
1035000,2016-10-09,4,6,6,0.5577235772357724,1,41912,-34.08767,150.7719,0.5766217870257038,1475971200.0,10,0.3133252133174568
640000,2017-12-09,1,4,2,0.424390243902439,1,34060,-34.02451,150.83058,0.4769889840881273,1512777600.0,5,0.2633975359311302
2780000,2021-12-21,3,5,3,0.4869918699186992,1,30368,-33.78849,151.08514,0.1718482252141982,1640044800.0,8,0.4100992499765514
1650000,2018-06-23,1,2,0,0.1268292682926829,1,46228,-33.88889,151.18298,0.0407588739290085,1529712000.0,3,0.1217637831203975
1025000,2021-11-27,2,4,2,0.4317073170731707,1,35256,-33.24015,151.47632,0.8971848225214197,1637971200.0,6,0.1760139105861547
1280000,2021-12-11,3,4,2,0.6813008130081301,1,46852,-33.76836,150.64974,0.6445532435740514,1639180800.0,7,0.3576127466017963
3800000,2021-10-11,1,3,1,0.0764227642276422,1,71500,-33.88581,151.24417,0.0441860465116279,1633910400.0,4,0.0731194617823434
1165000,2019-04-29,3,4,2,0.5772357723577236,1,43056,-33.66638,151.12988,0.2810281517747858,1556496000.0,7,0.4358170951854738
1050000,2018-12-01,1,3,2,0.4252032520325203,1,47736,-34.0069,151.08096,0.2378212974296205,1543622400.0,4,0.3352062443793117
2192000,2021-03-27,2,5,2,0.5934959349593496,1,48152,-33.75721,151.0782,0.2055079559363525,1616803200.0,7,0.4832443415300042
1650000,2021-12-17,3,5,2,0.5747967479674797,1,31824,-33.45321,151.38285,0.588984088127295,1639699200.0,8,0.3189493805030557
2850000,2021-09-15,1,3,0,0.173170731707317,1,60424,-33.87982,151.16973,0.0460220318237454,1631664000.0,4,0.1653816717037776
912000,2018-04-26,1,3,2,0.4195121951219512,1,41756,-34.05778,151.01793,0.3362301101591187,1524700800.0,4,0.2997241303025372
2550000,2021-11-15,3,5,2,0.5861788617886179,1,45344,-33.75872,151.09416,0.1914320685434516,1636934400.0,8,0.4840522712604261
4160000,2019-09-24,3,4,1,0.1056910569105691,1,72540,-33.84388,151.20761,0.0253365973072215,1569283200.0,7,0.1030468442891805
1350000,2021-12-17,1,3,1,0.5121951219512195,1,28288,-33.35917,151.48543,0.7511627906976744,1639699200.0,4,0.2416626775362022
717000,2018-02-14,1,3,2,0.3333333333333333,1,34996,-33.79196,150.9468,0.3105263157894737,1518566400.0,4,0.2443536776927061
2625000,2021-01-22,2,5,2,0.8154471544715447,1,38584,-33.52117,151.36366,0.494859241126071,1611273600.0,7,0.4971428341441997
1272000,2021-10-28,2,4,2,0.4398373983739837,1,31772,-33.44017,151.31715,0.5859241126070992,1635379200.0,6,0.2448096566243509
1260000,2021-09-30,2,4,2,0.5536585365853659,1,36868,-33.45183,151.31618,0.5702570379436964,1632960000.0,6,0.3130275165015048
1185000,2021-12-22,2,4,0,0.6715447154471544,1,40716,-33.74507,150.61818,0.6865361077111384,1640131200.0,6,0.337999527118894
3500000,2021-04-21,3,4,3,0.5227642276422764,1,39572,-34.01864,151.11234,0.2321909424724602,1618963200.0,7,0.4144447250562487
2035000,2021-11-13,3,4,1,0.2211382113821138,1,36296,-34.01833,151.12465,0.2255813953488372,1636761600.0,7,0.1764798140003506
4250000,2021-11-09,1,3,2,0.4455284552845528,1,60840,-33.85205,151.15424,0.0618115055079559,1636416000.0,4,0.4188235091850715
1700000,2021-05-14,2,3,1,0.2536585365853658,1,34424,-33.87913,151.08118,0.143329253365973,1620950400.0,5,0.2197871911083426
1575000,2020-12-12,2,3,1,0.5943089430894309,1,35568,-33.54226,151.30629,0.4481028151774786,1607731200.0,5,0.3796677298900683
2765000,2020-07-17,2,5,4,0.5577235772357724,1,59280,-33.80794,151.25683,0.0904528763769889,1594944000.0,7,0.5094901816738657
3125000,2017-10-24,2,3,1,0.1609756097560975,1,65572,-33.90426,151.26358,0.0769889840881273,1508803200.0,5,0.14904732563445
1565000,2019-11-16,3,4,2,0.3577235772357723,1,34528,-33.9488,151.16043,0.1230110159118726,1573862400.0,7,0.3163184760352143
3260000,2021-09-21,1,3,1,0.4959349593495935,1,36452,-33.97034,151.23962,0.1430844553243574,1632182400.0,4,0.429817342027821
745000,2020-02-22,1,3,1,0.4235772357723577,1,40196,-33.72826,150.88995,0.4037943696450428,1582329600.0,4,0.2828570093742666
1485000,2020-10-10,2,3,1,0.2308943089430894,1,35412,-33.92492,151.13127,0.1167686658506731,1602288000.0,5,0.2054476799888593
660000,2016-10-14,2,4,2,0.5634146341463414,1,30316,-33.38486,151.47128,0.7127294981640148,1476403200.0,6,0.2762444968259669
1950000,2018-10-31,6,6,4,0.448780487804878,1,48152,-33.76314,151.29088,0.1624235006119951,1540944000.0,12,0.381499818999757
4035000,2021-12-15,4,5,2,0.5894308943089431,1,37024,-33.77377,151.07681,0.1915544675642594,1639526400.0,9,0.4866781481797189
2275000,2021-05-20,3,4,1,0.4991869918699187,1,40040,-33.79872,151.08981,0.1596083231334149,1621468800.0,7,0.4255457384387102
1875000,2021-10-13,1,2,1,0.0959349593495935,1,46228,-33.88889,151.18298,0.0407588739290085,1634083200.0,3,0.0921033744115827
1450000,2021-11-11,2,3,2,0.5227642276422764,1,44252,-34.03389,151.02834,0.3040391676866585,1636588800.0,5,0.3857121582086851
600000,2021-10-02,1,3,1,0.4715447154471545,1,26468,-33.25377,151.50567,0.8917992656058751,1633132800.0,4,0.1932944489552515
1850000,2016-11-25,2,4,2,0.8146341463414634,1,49920,-33.73444,151.12793,0.1965728274173806,1480032000.0,6,0.6692557572095008
695000,2019-11-18,2,3,1,0.1983739837398374,1,30056,-33.98157,150.8294,0.455079559363525,1574035200.0,5,0.1258479580957876
1465000,2021-07-30,2,4,2,0.4552845528455284,1,37492,-33.86513,150.85951,0.3931456548347614,1627603200.0,6,0.3072854006386361
1002000,2017-02-14,3,5,2,0.5853658536585366,1,44304,-33.72757,150.77848,0.519828641370869,1487030400.0,8,0.3480716680539328
3250000,2021-10-15,3,5,2,0.4349593495934959,1,43836,-33.70323,151.29673,0.2372093023255813,1634256000.0,8,0.3431073167958898
1852500,2019-11-22,2,4,2,0.8414634146341463,1,49920,-33.73444,151.12793,0.1965728274173806,1574380800.0,6,0.6912971144828676
1442500,2020-10-01,1,3,2,0.4780487804878048,1,31720,-33.82233,151.01207,0.227906976744186,1601510400.0,4,0.3806216365481893
2475000,2021-10-16,2,3,2,0.5536585365853659,1,43836,-33.7725,151.22111,0.122766217870257,1634342400.0,5,0.4896945938332478
1500000,2021-09-22,2,5,2,0.7479674796747967,1,29432,-33.47252,151.40208,0.5722154222766218,1632268800.0,7,0.4220585626171729
1755000,2021-12-12,2,4,1,0.4796747967479675,1,33644,-33.8105,151.06162,0.1799265605875152,1639267200.0,6,0.4006874940619907
780000,2017-10-31,2,4,2,0.7284552845528456,1,36244,-33.47576,151.3525,0.5492044063647491,1509408000.0,6,0.4206166451357766
1815000,2021-12-13,3,4,3,0.532520325203252,1,44044,-33.70912,151.07001,0.2609547123623011,1639353600.0,7,0.4102088227791722
905000,2017-05-27,2,3,2,0.3113821138211382,1,34216,-33.95493,150.99524,0.2681762545899632,1495843200.0,5,0.2381366253856282
1330000,2021-09-25,3,4,6,0.3991869918699187,1,34268,-33.96119,150.98818,0.2791921664626682,1632528000.0,7,0.3019428593273469
1050000,2021-07-15,2,4,2,0.2926829268292683,1,33540,-33.77096,150.73268,0.5520195838433293,1626307200.0,6,0.1685226695652854
1110000,2020-09-29,2,4,2,0.5804878048780487,1,37180,-33.28409,151.56381,0.8817625458996329,1601337600.0,6,0.2403524161823524
1876500,2021-10-12,2,3,2,0.5333333333333333,1,40924,-33.72933,150.99777,0.2993880048959608,1633996800.0,5,0.3953449261687219
800000,2018-12-14,1,2,6,0.7048780487804878,1,23764,-33.84836,150.93847,0.3046511627906976,1544745600.0,3,0.519763367033464
1070000,2021-04-27,4,5,2,0.2357723577235772,1,21268,-33.89292,150.91194,0.3358629130966952,1619481600.0,9,0.1685114736747641
2470000,2021-11-18,2,4,2,0.5479674796747968,1,30368,-33.78849,151.08514,0.1718482252141982,1637193600.0,6,0.4614472362006606
660000,2017-10-05,2,3,2,0.1593495934959349,1,40716,-33.70698,150.70828,0.6041615667074663,1507161600.0,5,0.0870897262272739
1182500,2021-05-28,2,4,2,0.3333333333333333,1,42744,-33.70583,150.8735,0.4347613219094247,1622160000.0,6,0.2158063911369248
420000,2016-11-19,1,2,1,0.0878048780487804,1,37388,-33.42389,151.34058,0.6134638922888618,1479513600.0,3,0.0475438843439725
1270000,2021-10-20,2,4,2,0.5008130081300813,1,25012,-33.86202,150.88392,0.3656058751529987,1634688000.0,6,0.3474521365585682
3000000,2021-11-13,4,5,4,0.6300813008130082,1,29588,-33.36239,151.49762,0.7531211750305997,1636761600.0,9,0.296701826977901
1850000,2021-02-28,2,3,1,0.5065040650406504,1,32188,-33.35427,151.50069,0.7645042839657282,1614470400.0,5,0.2358103936644482
700000,2019-05-13,2,4,4,0.5113821138211382,1,35360,-33.74975,150.7265,0.56609547123623,1557705600.0,6,0.2903309897417832
1720000,2017-12-20,3,6,5,0.4349593495934959,1,39312,-33.48638,151.43476,0.5703794369645043,1513728000.0,9,0.2458872605768338
685000,2016-12-08,2,4,2,0.4186991869918699,1,27612,-33.76242,150.87007,0.405875152998776,1481155200.0,6,0.2790183578160689
720000,2020-08-26,2,5,2,0.651219512195122,1,29952,-33.25323,151.47277,0.8791921664626683,1598400000.0,7,0.270333021307768
1025000,2021-12-08,1,3,2,0.6707317073170732,1,32812,-33.60517,150.75869,0.6179926560587515,1638921600.0,4,0.3615414010949082
1325000,2021-10-12,2,5,3,0.5430894308943089,1,29380,-33.5194,151.31264,0.4799265605875153,1633996800.0,7,0.3360794006703064
457500,2016-10-14,1,3,1,0.526829268292683,1,27248,-33.21474,151.52049,0.9472460220318236,1476403200.0,4,0.2043083771076362
1150000,2021-01-30,2,3,1,0.6357723577235772,1,45708,-34.02316,151.04252,0.2824969400244798,1611964800.0,5,0.479308112207211
1585000,2020-02-29,1,2,2,0.1991869918699187,1,35412,-33.88947,151.12753,0.0952264381884945,1582934400.0,3,0.1810942480080953
920000,2017-11-20,2,4,2,0.540650406504065,1,43992,-33.76592,150.62573,0.6718482252141983,1511136000.0,6,0.2761446012402271
1501500,2021-10-07,2,2,2,0.4560975609756098,1,39312,-33.8078,151.11399,0.1299877600979192,1633564800.0,4,0.4005020864230155
787500,2018-07-13,2,3,1,0.2186991869918699,1,44096,-33.95266,150.93951,0.3246022031823745,1531440000.0,5,0.1580790156445294
2000000,2020-09-28,2,4,2,0.4682926829268293,1,48828,-33.83054,151.14729,0.0813953488372093,1601251200.0,6,0.431685857702062
525000,2019-08-16,1,3,2,0.1130081300813008,1,29640,-33.90761,150.98902,0.2529987760097918,1565913600.0,4,0.087747290794848
1710000,2021-11-19,1,3,2,0.4252032520325203,1,39572,-34.01864,151.11234,0.2321909424724602,1637280000.0,4,0.3370988976740561
2310000,2021-10-13,2,4,3,0.4195121951219512,1,41288,-33.75228,151.25889,0.1593635250917992,1634083200.0,6,0.3577123139416153
1092500,2018-04-21,2,4,3,0.6048780487804878,1,41756,-34.05778,151.01793,0.3362301101591187,1524268800.0,6,0.4321603739245886
4700000,2021-11-25,3,4,2,0.9626016260162602,1,43628,-33.62899,151.32686,0.3433292533659731,1637798400.0,7,0.6828740207427718
685000,2018-05-18,2,4,2,0.4658536585365854,1,34320,-33.42768,151.372,0.6181150550795593,1526601600.0,6,0.2510762033981911
1985000,2021-11-12,2,3,5,0.4463414634146341,1,34684,-33.96482,151.08475,0.1922888616891065,1636675200.0,5,0.368262283217982
1900000,2021-12-13,2,5,4,0.4796747967479675,1,46228,-33.69583,150.95622,0.3645042839657282,1639353600.0,7,0.3331537461399507
2500000,2021-10-04,1,3,1,0.2707317073170732,1,53612,-33.76971,151.28907,0.1539779681762546,1633305600.0,4,0.232095831321708
1000000,2021-08-31,1,2,5,0.8829268292682927,1,33020,-33.77068,150.79565,0.4829865361077111,1630368000.0,3,0.5447112267161677
1248000,2017-05-26,3,4,3,0.3991869918699187,1,30888,-33.27116,151.55658,0.8937576499388004,1495756800.0,7,0.163313604843921
1890000,2021-07-28,2,5,2,0.316260162601626,1,34996,-33.96814,151.13537,0.1596083231334149,1627430400.0,7,0.2696047105092153
1110000,2020-11-12,2,4,2,0.6097560975609756,1,25844,-33.25799,151.54324,0.9034271725826192,1605139200.0,6,0.2470601587249198
1870000,2020-03-23,2,3,2,0.232520325203252,1,51064,-33.78698,151.25148,0.112484700122399,1584921600.0,5,0.2077827247763726
1205000,2021-11-27,2,3,4,0.3902439024390244,1,22672,-33.8989,151.05729,0.1751529987760097,1637971200.0,5,0.3275428662233301
1500000,2017-02-24,2,4,2,0.3796747967479675,1,37232,-33.97235,151.14822,0.1577723378212974,1487894400.0,6,0.3242590555426818
3705000,2021-10-23,5,5,4,0.4382113821138211,1,31512,-33.95213,151.1183,0.1534883720930232,1634947200.0,10,0.3758586077431667
3260000,2021-04-21,1,3,0,0.1382113821138211,1,64168,-33.89937,151.24727,0.0591187270501835,1618963200.0,4,0.130277337131076
1375000,2021-12-14,2,5,2,0.408130081300813,1,40196,-33.72826,150.88995,0.4037943696450428,1639440000.0,7,0.2725416865755889
1310000,2021-12-15,2,4,1,0.4910569105691056,1,43836,-34.0025,151.00275,0.2958384332925336,1639526400.0,6,0.3653009722314329
1555000,2021-11-24,3,5,2,0.6073170731707317,1,50336,-33.99074,150.74247,0.5521419828641371,1637712000.0,8,0.3496417409220557
1100000,2021-11-24,3,3,2,0.2227642276422764,1,22672,-33.8989,151.05729,0.1751529987760097,1637712000.0,6,0.1869723861358176
1440000,2016-05-27,3,4,2,0.4926829268292683,1,46072,-33.30304,151.53201,0.842717258261934,1464307200.0,7,0.2121192376747828
1205000,2021-11-09,1,2,2,0.3170731707317073,1,27404,-33.9472,151.06843,0.1914320685434516,1636416000.0,3,0.2618313256471098
1425000,2021-12-18,2,4,2,0.4195121951219512,1,31876,-33.96181,151.05799,0.2126070991432068,1639785600.0,6,0.3391645870066205
522000,2016-05-13,1,3,3,0.5780487804878048,1,36764,-33.49914,151.39045,0.533782129742962,1463097600.0,4,0.3389579745023205
1520000,2020-10-18,2,4,2,0.6252032520325204,1,37024,-33.77377,151.07681,0.1915544675642594,1602979200.0,6,0.516214477172695
1480000,2020-11-09,2,3,3,0.4861788617886179,1,34008,-33.75,151.27239,0.1679314565483476,1604880000.0,5,0.4110213370112632
1415000,2021-12-16,1,3,1,0.5065040650406504,1,20592,-33.86904,150.95102,0.2895960832313341,1639612800.0,4,0.3791516534861767
2641000,2021-04-14,1,3,3,0.4479674796747967,1,41236,-33.91228,151.15592,0.0848225214198286,1618358400.0,4,0.4115366655557117
1462000,2021-12-18,1,3,3,0.9747967479674796,1,34996,-33.79196,150.9468,0.3105263157894737,1639785600.0,4,0.7145855111062307
1105000,2020-12-09,2,3,2,0.2268292682926829,1,32448,-33.77752,151.10509,0.1643818849449204,1607472000.0,5,0.192446025517908
2225000,2021-09-18,2,4,2,0.5365853658536586,1,41288,-33.74634,150.98287,0.3,1631923200.0,6,0.3975122159755559
1020000,2019-06-24,2,4,2,0.5642276422764227,1,30888,-33.27116,151.55658,0.8937576499388004,1561334400.0,6,0.2308343009402875
670001,2020-03-23,1,3,1,0.4195121951219512,1,26936,-33.99111,150.8917,0.3949816401468788,1584921600.0,4,0.2826221809292318
3260000,2021-05-29,2,4,2,0.7130081300813008,1,25792,-33.51595,151.33432,0.4909424724602202,1622246400.0,6,0.4363961145598867
1000000,2020-11-12,4,7,2,0.4764227642276423,1,25272,-33.83511,150.98511,0.2542227662178702,1605139200.0,11,0.3694749168216469
750000,2017-03-17,2,5,2,0.4682926829268293,1,37648,-33.78664,150.82899,0.4408812729498164,1489708800.0,7,0.3013318708570371
2650000,2021-02-26,3,5,2,0.424390243902439,1,59592,-34.03624,151.1585,0.2357405140758873,1614297600.0,8,0.3352621973747614
3300000,2021-10-23,3,5,4,0.7056910569105691,1,25844,-33.50285,151.29727,0.4980416156670747,1634947200.0,8,0.4288623176805791
2250000,2017-12-12,4,5,4,0.5715447154471545,1,36244,-33.47576,151.3525,0.5492044063647491,1513036800.0,9,0.3300150686723783
780000,2019-05-29,2,4,2,0.3170731707317073,1,32500,-33.69979,150.81845,0.4936352509179927,1559088000.0,6,0.1935425372038249
3700000,2021-09-29,2,4,2,0.5959349593495935,1,39728,-33.99813,151.14125,0.1929008567931456,1632873600.0,6,0.4913863469463721
2550000,2021-12-18,2,3,1,0.3065040650406504,1,47528,-33.9047,151.13884,0.0930232558139534,1639785600.0,5,0.2792780169662604
2100000,2021-11-27,2,4,2,0.6048780487804878,1,33696,-33.77523,151.0454,0.219094247246022,1637971200.0,6,0.4858658797407227
1506000,2020-10-12,3,4,2,0.532520325203252,1,47268,-34.05591,151.08069,0.2937576499388005,1602460800.0,7,0.3969710738969531
7400000,2016-11-02,4,5,4,0.5528455284552846,1,72540,-33.84388,151.20761,0.0253365973072215,1478044800.0,9,0.5390142624357137
1010000,2020-04-21,2,4,2,0.640650406504065,1,20696,-33.86713,150.94148,0.3003671970624235,1587427200.0,6,0.4744312524745584
770000,2017-12-22,2,4,3,0.3585365853658536,1,30108,-33.36629,151.4607,0.7310893512851897,1513900800.0,6,0.1725938859479855
769000,2018-02-20,2,3,2,0.2723577235772357,1,44044,-33.91254,150.84322,0.4164014687882497,1519084800.0,5,0.1795968997328354
800000,2021-04-24,2,4,1,0.2121951219512195,1,32500,-33.69979,150.81845,0.4936352509179927,1619222400.0,6,0.1295246210517905
1115000,2021-12-15,2,4,2,0.4869918699186992,1,21060,-33.9168,150.89054,0.3646266829865361,1639526400.0,6,0.3381943552456399
1510000,2019-06-28,3,4,2,0.6130081300813008,1,43784,-33.74234,150.95464,0.3302325581395349,1561680000.0,7,0.4406036156294796
1280000,2021-06-24,2,5,2,0.4154471544715447,1,36764,-33.49914,151.39045,0.533782129742962,1624492800.0,7,0.2436111462316255
550000,2016-01-15,1,3,1,0.4764227642276423,1,29432,-33.47252,151.40208,0.5722154222766218,1452816000.0,4,0.2688329540148514
600000,2020-11-16,1,3,1,0.4195121951219512,1,33852,-33.34073,151.42855,0.7503059975520197,1605484800.0,4,0.1981029011641884
2372000,2021-09-25,1,3,1,0.5934959349593496,1,42900,-34.03656,151.0841,0.2691554467564259,1632528000.0,4,0.4534454238547126
1760000,2021-10-30,2,3,2,0.4504065040650406,1,25116,-33.96268,151.1006,0.1776009791921664,1635552000.0,5,0.3771147576848945
440000,2016-10-26,1,3,1,0.4195121951219512,1,28288,-33.2261,151.49301,0.9216646266829864,1477440000.0,4,0.1669055309484281
1280000,2021-11-22,2,4,0,0.5333333333333333,1,40716,-33.74507,150.61818,0.6865361077111384,1637539200.0,6,0.2684354597941822
1270000,2021-12-18,2,3,3,0.3609756097560975,1,47268,-34.03269,151.0552,0.2833537331701346,1639785600.0,5,0.2719060656779333
1960000,2019-10-26,3,4,3,0.5666666666666667,1,47528,-33.98937,151.10096,0.2052631578947368,1572048000.0,7,0.4615120127883856
1680000,2017-08-16,2,4,2,0.5528455284552846,1,43628,-33.62899,151.32686,0.3433292533659731,1502841600.0,6,0.392191160561727
1361500,2021-11-22,1,3,1,0.4195121951219512,1,40352,-33.77692,150.98008,0.2829865361077111,1637539200.0,4,0.3161149963824672
2160000,2017-09-30,2,4,2,0.5894308943089431,1,49660,-33.73559,151.30351,0.2017135862913096,1506729600.0,6,0.4817589567236493
870000,2019-05-16,2,4,2,0.3943089430894309,1,45812,-33.67757,150.91278,0.4186046511627907,1557964800.0,6,0.2594411956037947
1260000,2021-11-23,3,4,2,0.4138211382113821,1,44668,-34.02561,150.73523,0.5758873929008568,1637625600.0,7,0.2326526233703003
1715000,2017-03-18,1,3,2,0.8463414634146341,1,50856,-33.78592,151.21481,0.1040391676866585,1489795200.0,4,0.7627144627396141
852000,2020-08-18,3,5,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1597708800.0,8,0.1953653244385019
1030000,2019-05-29,3,5,2,0.4308943089430894,1,41704,-33.7743,150.75296,0.5286413708690331,1559088000.0,8,0.2539713502315527
1465000,2020-08-22,3,4,2,0.3333333333333333,1,39468,-33.90019,150.84825,0.4085679314565483,1598054400.0,7,0.221533774540688
550000,2018-04-17,2,2,1,0.5113821138211382,1,32708,-33.41886,151.35564,0.6243574051407589,1523923200.0,4,0.2738990703593195
1870000,2020-07-17,1,4,2,0.491869918699187,1,38324,-33.7958,151.18087,0.0960832313341493,1594944000.0,5,0.446808931673691
495000,2016-04-15,2,4,2,0.5382113821138211,1,25480,-33.27889,151.43056,0.8308445532435741,1460678400.0,6,0.2344885673303402
2650000,2021-04-23,3,4,3,0.5365853658536586,1,46228,-33.69583,150.95622,0.3645042839657282,1619136000.0,7,0.3726804617836737
1379000,2020-12-12,2,5,4,0.5333333333333333,1,41288,-33.74634,150.98287,0.3,1607731200.0,7,0.3951030510302495
2600000,2020-11-09,3,4,2,0.8105691056910569,1,26936,-33.50408,151.35585,0.5137086903304774,1604880000.0,7,0.4849413279142988
750000,2017-02-20,2,4,2,0.5219512195121951,1,40716,-33.70698,150.70828,0.6041615667074663,1487548800.0,6,0.2852632869281118
3315000,2021-10-23,2,4,1,0.4195121951219512,1,39052,-33.85608,151.10677,0.1138310893512851,1634947200.0,6,0.3743763244947594
645500,2016-08-24,1,3,1,0.4195121951219512,1,37024,-33.7734,150.69863,0.5888616891064872,1471996800.0,4,0.2328119176009061
2100000,2017-05-13,3,5,2,0.5536585365853659,1,45344,-33.75872,151.09416,0.1914320685434516,1494633600.0,8,0.457197776322261
2500000,2021-10-21,3,4,2,0.3073170731707317,1,37336,-33.99452,151.13524,0.1911872705018359,1634774400.0,7,0.2538371083875719
2000000,2016-11-25,2,5,4,0.2894308943089431,1,32708,-33.93868,151.14572,0.119828641370869,1480032000.0,7,0.2567461670818474
800000,2018-05-18,2,4,2,0.5227642276422764,1,43680,-34.06403,150.76318,0.5692778457772338,1526601600.0,6,0.2958500414052033
1875000,2021-12-19,1,2,4,0.4560975609756098,1,28496,-33.90421,151.08616,0.1461444308445532,1639872000.0,3,0.394083298826587
800000,2017-07-20,1,3,2,0.1463414634146341,1,38272,-34.03262,151.10521,0.2527539779681762,1500508800.0,4,0.1136574049068542
1510000,2016-04-30,1,4,0,0.1113821138211382,1,52884,-33.89452,151.1556,0.0696450428396572,1461974400.0,5,0.103888864127149
1000000,2019-03-29,1,2,0,0.0601626016260162,1,40872,-33.90035,151.20733,0.0441860465116279,1553817600.0,3,0.0575621294882278
4065000,2019-09-24,3,4,1,0.1390243902439024,1,65936,-33.89787,151.23244,0.0476132190942472,1569283200.0,7,0.1325601053727519
2510000,2021-12-15,2,4,4,0.5365853658536586,1,35412,-33.88947,151.12753,0.0952264381884945,1639526400.0,6,0.4878457293279304
1042000,2021-12-20,1,3,6,0.6097560975609756,1,38896,-33.79794,150.78794,0.4829865361077111,1639958400.0,4,0.3761817864061931
2360000,2021-10-22,2,4,2,0.2707317073170732,1,35412,-33.88947,151.12753,0.0952264381884945,1634860800.0,6,0.2461403452518194
2790000,2021-11-18,4,6,2,0.5276422764227642,1,40040,-33.79872,151.08981,0.1596083231334149,1637193600.0,10,0.4498032316721871
