Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1090000,2021-09-17,2,4,2,0.640650406504065,1,39832,-34.08232,150.70072,0.6433292533659731,1631836800.0,6,0.3366873204334353
1300000,2020-09-27,2,4,2,0.5170731707317073,1,31876,-33.96181,151.05799,0.2126070991432068,1601164800.0,6,0.4180400723569973
902000,2020-09-19,3,4,4,0.3975609756097561,1,30368,-33.95198,150.89671,0.3698898408812729,1600473600.0,7,0.2746392667286124
1550000,2016-06-18,1,2,0,0.0398373983739837,1,73944,-33.88334,151.22781,0.0282741738066095,1466208000.0,3,0.0387268034116748
1151000,2019-08-31,2,4,2,0.7747967479674797,1,31252,-33.43514,151.35463,0.6028151774785802,1567209600.0,6,0.4240220916366586
760500,2019-05-31,1,4,2,0.3934959349593496,1,31616,-33.94767,151.01233,0.2465116279069767,1559260800.0,5,0.3075258379054309
2530000,2021-12-18,2,3,1,0.0739837398373983,1,43368,-33.87781,151.18626,0.0281517747858017,1639785600.0,5,0.0719300099599648
1321000,2021-02-20,2,4,1,0.2284552845528455,1,33540,-33.93774,151.13064,0.1296205630354957,1613779200.0,6,0.2006816731359115
2895000,2019-11-23,3,6,3,0.7902439024390244,1,45084,-33.98228,151.07156,0.2194614443084455,1574467200.0,9,0.6345272229265682
960000,2020-07-31,2,5,2,0.5447154471544715,1,34632,-33.39553,151.33681,0.6499388004895961,1596153600.0,7,0.2843838023403984
1300000,2021-10-23,1,2,0,0.1577235772357723,1,52884,-33.89452,151.1556,0.0696450428396572,1634947200.0,3,0.1471126981070577
1005888,2021-12-18,2,3,2,0.2292682926829268,1,36660,-33.79508,151.02527,0.2260709914320685,1639785600.0,5,0.1828784839448399
2375000,2021-12-18,2,3,1,0.1626016260162601,1,52884,-33.89452,151.1556,0.0696450428396572,1639785600.0,5,0.1516625753681008
1800000,2021-03-25,1,3,1,0.1878048780487805,1,48204,-33.8953,151.14668,0.0788249694002448,1616630400.0,4,0.1735695826522061
820000,2020-01-15,3,4,2,0.5292682926829269,1,29432,-33.47252,151.40208,0.5722154222766218,1579046400.0,7,0.2986523089823691
1041000,2016-10-29,3,5,1,0.2788617886178862,1,34996,-33.79196,150.9468,0.3105263157894737,1477699200.0,8,0.2044227108502395
1510000,2016-04-30,1,4,0,0.1113821138211382,1,52884,-33.89452,151.1556,0.0696450428396572,1461974400.0,5,0.103888864127149
1180000,2021-10-29,2,6,2,0.5178861788617887,1,38896,-33.79794,150.78794,0.4829865361077111,1635465600.0,8,0.3195037305876601
1758000,2017-04-29,2,4,3,0.5682926829268292,1,36660,-33.79508,151.02527,0.2260709914320685,1493424000.0,6,0.4533051782888054
1205000,2021-05-29,2,4,1,0.4560975609756098,1,38012,-33.79058,150.97046,0.2859241126070991,1622246400.0,6,0.3426750505150366
1083000,2021-10-12,2,3,2,0.2341463414634146,1,36764,-33.66886,150.85969,0.4745410036719706,1633996800.0,5,0.1456789615471732
1745000,2021-08-14,2,4,1,0.1934959349593495,1,38844,-33.91673,151.16817,0.0807833537331701,1628899200.0,6,0.1784793932457243
1880080,2016-05-26,2,4,2,0.5894308943089431,1,50856,-33.78592,151.21481,0.1040391676866585,1464220800.0,6,0.5311892271721617
880000,2017-05-31,2,4,2,0.5390243902439025,1,44668,-34.02561,150.73523,0.5758873929008568,1496188800.0,6,0.303042611580568
3350000,2021-11-22,2,4,0,0.183739837398374,1,57460,-33.91839,151.24013,0.0762545899632803,1637539200.0,6,0.170249709706131
1050000,2021-09-29,1,2,1,0.6560975609756098,1,35308,-33.42718,151.40825,0.6321909424724602,1632873600.0,3,0.3486674338933103
1870000,2021-12-17,1,3,1,0.2195121951219512,1,20800,-33.9289,151.22527,0.0845777233782129,1639699200.0,4,0.2017098071497186
1781000,2021-10-22,2,4,3,0.4552845528455284,1,45812,-33.67757,150.91278,0.4186046511627907,1634860800.0,6,0.2995609681198454
1000000,2021-09-22,2,4,1,0.567479674796748,1,29380,-33.40534,151.3625,0.6441860465116279,1632268800.0,6,0.2979777701367623
770000,2021-03-30,1,3,1,0.4089430894308943,1,23140,-33.85861,150.98884,0.2468788249694002,1617062400.0,4,0.3194807992431013
1056000,2019-09-21,1,4,2,0.2601626016260163,1,32656,-33.97075,151.1214,0.1712362301101591,1569024000.0,5,0.2192188610480157
2500000,2021-09-23,2,4,1,0.2967479674796748,1,24908,-33.9259,151.22847,0.0813953488372093,1632355200.0,6,0.2735509341341192
2525000,2020-11-17,2,4,2,0.4097560975609756,1,42172,-33.91857,151.20485,0.0690330477356181,1605571200.0,6,0.3824236597335493
845000,2018-03-21,1,3,1,0.4195121951219512,1,32032,-33.82166,150.97206,0.2722154222766217,1521590400.0,4,0.3195383103476261
1150000,2020-10-23,1,1,0,0.4967479674796748,1,30316,-33.38486,151.47128,0.7127294981640148,1603411200.0,2,0.2435575578075986
2820000,2016-11-19,3,5,2,0.3333333333333333,1,58188,-33.84282,151.11092,0.112484700122399,1479513600.0,8,0.2978703397143803
1260000,2017-10-17,3,6,2,0.4048780487804878,1,53716,-33.70612,150.90622,0.4026927784577724,1508198400.0,9,0.2706680410313082
1700000,2017-09-22,3,4,2,0.5422764227642276,1,40404,-33.7702,151.24964,0.1329253365973072,1506038400.0,7,0.474779525735294
1200000,2021-11-25,2,4,4,0.4300813008130081,1,40560,-33.97301,151.00632,0.2694002447980416,1637798400.0,6,0.3285122137753422
3015000,2021-04-17,1,3,1,0.3577235772357723,1,44876,-33.86584,151.14375,0.0712362301101591,1618617600.0,4,0.3331271761454082
820000,2019-05-28,2,4,2,0.3520325203252032,1,36244,-33.94155,150.87334,0.3911872705018359,1559001600.0,6,0.2380632246341913
1575000,2021-11-13,2,4,2,0.2723577235772357,1,52832,-33.82108,150.92398,0.325703794369645,1636761600.0,6,0.1966474571732982
1350000,2021-03-20,2,4,2,0.4593495934959349,1,37440,-33.49756,151.40816,0.5436964504283965,1616198400.0,6,0.2666975144064541
1625000,2017-10-24,3,5,4,0.7065040650406504,1,41496,-33.41339,151.43838,0.6623011015911873,1508803200.0,8,0.3643182702034379
660000,2018-11-21,2,3,1,0.2634146341463415,1,50076,-33.72309,150.73341,0.5697674418604651,1542758400.0,5,0.1490023242098369
1725000,2021-12-19,2,4,3,0.4065040650406504,1,42640,-33.96407,150.85104,0.4241126070991433,1639872000.0,6,0.2659960135296405
550000,2016-01-28,1,3,1,0.4699186991869918,1,29432,-33.47252,151.40208,0.5722154222766218,1453939200.0,4,0.2651628795573108
1500000,2021-04-20,2,4,2,0.6487804878048781,1,40456,-33.77156,150.66404,0.6277845777233783,1618876800.0,6,0.3463015233541006
2000000,2018-11-24,2,3,2,0.2764227642276423,1,40248,-33.94543,151.24625,0.1128518971848225,1543017600.0,5,0.2469237417343636
1500000,2021-06-26,1,2,2,0.5333333333333333,1,41288,-33.74634,150.98287,0.3,1624665600.0,3,0.3951030510302495
1780000,2021-03-27,1,3,6,0.4292682926829268,1,38636,-33.90113,151.11777,0.1115055079559363,1616803200.0,4,0.3839746774858277
680000,2021-11-01,2,4,1,0.2195121951219512,1,50076,-33.72309,150.73341,0.5697674418604651,1635724800.0,6,0.1241686035081974
1720000,2021-10-28,3,4,2,0.7308943089430894,1,43732,-33.98789,151.02589,0.2630354957160342,1635379200.0,7,0.5618491341995644
535000,2017-10-25,2,3,2,0.1658536585365853,1,26000,-33.76791,150.8136,0.4643818849449205,1508889600.0,5,0.1042429194591211
2125000,2021-11-22,2,4,2,0.8105691056910569,1,33696,-33.77523,151.0454,0.219094247246022,1637539200.0,6,0.65108640067406
1575000,2020-04-23,3,4,2,0.5365853658536586,1,40300,-33.66062,151.28882,0.2880048959608323,1587600000.0,7,0.4023091285800497
1440000,2021-02-18,1,3,1,0.3626016260162601,1,31512,-33.95213,151.1183,0.1534883720930232,1613606400.0,4,0.311007308076906
940000,2021-04-17,1,3,2,0.4349593495934959,1,22672,-33.8989,151.05729,0.1751529987760097,1618617600.0,4,0.3650738196447533
1060000,2021-11-27,1,3,2,0.4195121951219512,1,29640,-33.90761,150.98902,0.2529987760097918,1637971200.0,4,0.325738144245623
1135000,2017-01-30,2,4,2,0.3073170731707317,1,42380,-34.03534,151.12423,0.2468788249694002,1485734400.0,6,0.2400869624530661
1035000,2021-08-28,2,4,1,0.4008130081300813,1,24544,-33.87461,151.03345,0.1965728274173806,1630108800.0,6,0.3292845192657524
950000,2020-08-20,1,4,3,0.5796747967479675,1,30368,-33.95198,150.89671,0.3698898408812729,1597881600.0,5,0.4004453930010238
2065500,2021-10-27,3,6,2,0.7764227642276422,1,48672,-33.76365,151.12999,0.1611995104039167,1635292800.0,9,0.6608306872638927
520000,2018-05-24,1,3,1,0.3430894308943089,1,32344,-33.37857,151.42921,0.7023255813953488,1527120000.0,4,0.1699774129556791
510000,2019-07-17,1,3,1,0.216260162601626,1,40352,-34.05177,150.74372,0.5813953488372093,1563321600.0,4,0.1209148755974509
2250000,2019-09-16,3,5,4,0.5991869918699188,1,51636,-34.06716,151.11552,0.2906976744186046,1568592000.0,8,0.4480371030915396
1022000,2021-11-20,3,3,1,0.383739837398374,1,23764,-33.84836,150.93847,0.3046511627906976,1637366400.0,6,0.2829622943942272
1470000,2021-11-11,1,2,0,0.2682926829268293,1,32292,-33.93041,151.14096,0.1144430844553243,1636588800.0,3,0.2392802360017848
625000,2017-05-30,1,4,3,0.4235772357723577,1,40612,-33.80912,150.79558,0.4718482252141983,1496102400.0,5,0.2642478919287966
3050000,2020-10-07,4,5,1,0.4195121951219512,1,38324,-33.7958,151.18087,0.0960832313341493,1602028800.0,9,0.381080014452272
1340000,2021-08-19,3,5,2,0.432520325203252,1,28340,-33.43758,151.38853,0.6112607099143207,1629331200.0,8,0.2347142014661999
1809000,2021-05-15,2,4,2,0.7910569105691057,1,38792,-33.69724,151.10055,0.255813953488372,1621036800.0,6,0.612504297862914
1155000,2021-11-19,2,4,2,0.4073170731707317,1,47060,-33.73411,150.91377,0.3762545899632802,1637280000.0,6,0.2795936619250158
1620000,2017-03-30,1,2,2,0.965040650406504,1,38688,-33.72338,151.09579,0.2282741738066095,1490832000.0,3,0.7680816567729007
1280000,2021-11-02,1,2,0,0.0772357723577235,1,56784,-33.88143,151.15595,0.0613219094247246,1635811200.0,3,0.0726418217249704
1630000,2021-08-16,3,4,2,0.6365853658536585,1,43576,-33.99798,150.67997,0.6225214198286413,1629072000.0,7,0.3415851902063872
1485000,2020-10-10,2,3,1,0.2308943089430894,1,35412,-33.92492,151.13127,0.1167686658506731,1602288000.0,5,0.2054476799888593
2155000,2020-05-13,4,5,2,0.5528455284552846,1,47528,-33.98937,151.10096,0.2052631578947368,1589328000.0,9,0.4502556222325714
1842000,2021-06-22,2,3,3,0.491869918699187,1,34632,-33.913,151.1171,0.119828641370869,1624320000.0,5,0.4363242446194317
1280000,2021-05-16,1,2,1,0.4764227642276423,1,28860,-33.51258,151.34636,0.4993880048959608,1621123200.0,3,0.2891419127878333
1450000,2017-08-16,3,5,3,0.491869918699187,1,37284,-34.01392,151.10109,0.2329253365973072,1502841600.0,8,0.3896656064806744
1515000,2020-09-16,2,4,2,0.91869918699187,1,48672,-33.76365,151.12999,0.1611995104039167,1600214400.0,6,0.7819253158201035
2238000,2021-07-31,1,3,3,0.5739837398373984,1,37180,-33.97709,151.09318,0.1976744186046511,1627689600.0,4,0.4710322907416171
1650000,2019-12-19,3,5,2,0.3902439024390244,1,36504,-33.9826,151.12424,0.1829865361077111,1576713600.0,8,0.3249870704832477
1050000,2019-05-13,1,2,2,0.5121951219512195,1,35464,-33.98259,151.13977,0.1744186046511628,1557705600.0,3,0.4302158439195332
1260000,2020-12-14,1,3,1,0.532520325203252,1,41288,-33.74634,150.98287,0.3,1607904000.0,4,0.3945007597939229
610000,2017-12-20,2,4,2,0.4073170731707317,1,29796,-33.21142,151.50349,0.9445532435740512,1513728000.0,6,0.1583865696347888
2065000,2021-11-09,1,4,2,0.3195121951219512,1,38636,-33.90113,151.11777,0.1115055079559363,1636416000.0,5,0.285799333810474
1250000,2021-12-02,3,4,2,0.4186991869918699,1,41704,-33.7743,150.75296,0.5286413708690331,1638403200.0,7,0.2467834818287729
850000,2020-10-26,2,4,2,0.3333333333333333,1,50076,-33.72309,150.73341,0.5697674418604651,1603670400.0,6,0.1885523238457813
600000,2016-08-20,1,3,2,0.4146341463414634,1,25376,-33.87884,150.87759,0.3730722154222766,1471651200.0,4,0.2855235009905747
1075000,2021-10-25,1,4,2,0.5333333333333333,1,26572,-33.34383,151.4961,0.7751529987760098,1635120000.0,5,0.2456710929473685
2005000,2020-02-22,3,4,2,0.6991869918699187,1,40092,-33.77572,151.01474,0.2485924112607098,1582329600.0,7,0.5452943870763124
2700000,2017-06-17,5,5,2,0.5894308943089431,1,45344,-33.75872,151.09416,0.1914320685434516,1497657600.0,10,0.4867377207542426
3800000,2021-10-11,1,3,1,0.0764227642276422,1,71500,-33.88581,151.24417,0.0441860465116279,1633910400.0,4,0.0731194617823434
630000,2019-05-13,2,3,1,0.2113821138211382,1,32500,-33.69979,150.81845,0.4936352509179927,1557705600.0,5,0.1290283581358832
1260000,2021-01-25,2,6,2,0.465040650406504,1,51376,-33.95835,150.97397,0.2917992656058751,1611532800.0,8,0.3473474432531427
1330000,2021-06-18,2,2,2,0.2601626016260163,1,26936,-33.50408,151.35585,0.5137086903304774,1623974400.0,4,0.1556481694408983
2470000,2021-11-19,3,5,3,0.4195121951219512,1,49296,-34.00258,151.0648,0.2449204406364748,1637280000.0,8,0.328380223652102
1336000,2021-11-26,1,3,1,0.7951219512195122,1,33800,-33.82378,150.93855,0.308812729498164,1637884800.0,4,0.5838725782842332
4700000,2020-12-23,2,3,4,0.6341463414634146,1,54704,-33.59895,151.32589,0.380905752753978,1608681600.0,5,0.433275592378272
650000,2020-06-30,2,4,1,0.4146341463414634,1,43680,-34.06403,150.76318,0.5692778457772338,1593475200.0,6,0.2346555538361643
881000,2017-04-29,1,3,1,0.5707317073170731,1,43836,-34.0025,151.00275,0.2958384332925336,1493424000.0,4,0.4245716597789171
2080000,2021-03-20,3,4,1,0.0495934959349593,1,69732,-33.9082,151.19191,0.0582619339045287,1616198400.0,7,0.046786643218952
1180000,2020-06-30,2,5,2,0.4195121951219512,1,28288,-33.93329,151.07526,0.1746634026927784,1593475200.0,7,0.3522810143801654
752650,2021-03-15,1,4,1,0.4195121951219512,1,33124,-34.0051,150.8581,0.437454100367197,1615766400.0,5,0.2708698631409469
2925000,2021-10-16,2,3,2,0.697560975609756,1,46956,-33.64514,151.3159,0.3182374541003672,1634342400.0,5,0.5074268060605058
1455000,2021-12-05,1,2,2,0.316260162601626,1,39624,-33.98256,151.14633,0.1712362301101591,1638662400.0,3,0.266487927961494
855000,2017-08-22,2,5,2,0.4170731707317073,1,29276,-34.03164,150.84989,0.4621787025703794,1503360000.0,7,0.2627184622917297
5700000,2021-07-16,2,3,3,0.1463414634146341,1,78780,-33.85093,151.18309,0.032313341493268,1626393600.0,5,0.1416882667786758
1035000,2021-10-06,2,4,1,0.491869918699187,1,31824,-33.61162,150.82113,0.5556915544675644,1633478400.0,6,0.2821736704896987
1330000,2021-12-08,3,6,7,0.440650406504065,1,31148,-33.33333,151.50775,0.7936352509179927,1638921600.0,9,0.1992612108111769
2050000,2021-05-24,3,4,4,0.7390243902439024,1,40768,-33.98105,151.04426,0.241126070991432,1621814400.0,7,0.580682916884034
605000,2017-05-17,2,3,1,0.5349593495934959,1,37544,-33.69209,150.57478,0.7537331701346389,1494979200.0,5,0.2517553019631136
985000,2020-07-23,2,6,2,0.8219512195121951,1,43680,-34.06403,150.76318,0.5692778457772338,1595462400.0,8,0.4651701273105141
1150000,2021-12-06,2,5,2,0.3479674796747967,1,40768,-33.75523,150.88065,0.3981640146878825,1638748800.0,7,0.2336782131563779
1300000,2020-05-30,1,2,0,0.1829268292682926,1,60424,-33.87982,151.16973,0.0460220318237454,1590796800.0,3,0.1746989489828636
1916000,2021-12-18,0,4,2,0.5813008130081301,1,41288,-33.74634,150.98287,0.3,1639785600.0,4,0.4306382339735189
1650000,2021-12-20,2,4,2,0.4959349593495935,1,44096,-34.01671,151.03226,0.2839657282741737,1639958400.0,6,0.373336089994966
718000,2021-03-27,2,3,2,0.1365853658536585,1,22568,-33.85787,151.02827,0.2023255813953488,1616803200.0,5,0.1115668796559385
1700000,2021-12-15,2,3,1,0.5121951219512195,1,30628,-33.94831,151.07815,0.1833537331701346,1639526400.0,5,0.4263889324964863
1900000,2021-12-16,1,3,2,0.1886178861788618,1,56784,-33.88143,151.15595,0.0613219094247246,1639612800.0,4,0.177398975159928
2090000,2018-10-03,3,5,2,0.532520325203252,1,31876,-33.94238,151.11532,0.1461444308445532,1538524800.0,8,0.4601150815176728
2460000,2021-09-24,2,4,1,0.440650406504065,1,32448,-33.77752,151.10509,0.1643818849449204,1632441600.0,6,0.3738557198233196
1775000,2021-11-09,3,4,1,0.2186991869918699,1,42172,-34.05314,151.1205,0.2708690330477356,1636416000.0,7,0.166805452321598
941000,2021-02-20,1,2,2,0.4658536585365854,1,24284,-33.90422,151.02148,0.216156670746634,1613779200.0,3,0.3752959356891919
1415000,2019-05-14,1,3,1,0.1422764227642276,1,58916,-33.87113,151.16107,0.0522643818849449,1557792000.0,4,0.135031410622743
606500,2017-03-23,1,3,1,0.491869918699187,1,32760,-33.75951,150.77085,0.5141982864137087,1490227200.0,4,0.2941282810371707
1875000,2018-07-18,2,3,1,0.2772357723577235,1,57044,-33.77603,151.28481,0.14406364749082,1531872000.0,5,0.2400397801923661
872000,2016-09-26,1,3,1,0.6097560975609756,1,34320,-33.80641,150.96973,0.2799265605875153,1474848000.0,4,0.4608775901267167
1180000,2019-03-22,3,4,2,0.5203252032520326,1,32188,-33.79216,151.05607,0.1968176254589963,1553212800.0,7,0.4273641164149124
1800000,2020-08-14,2,4,2,0.6195121951219512,1,38584,-33.52117,151.36366,0.494859241126071,1597363200.0,6,0.3776897703069592
1780000,2016-02-25,1,3,0,0.0577235772357723,1,79300,-33.85966,151.20425,0.0061199510403916,1456358400.0,4,0.0573713905510736
1095000,2021-11-25,2,4,3,0.5479674796747968,1,31668,-33.4847,151.36192,0.5408812729498165,1637798400.0,6,0.3190458007757027
1412000,2020-12-06,1,2,2,0.1739837398373983,1,41236,-33.91228,151.15592,0.0848225214198286,1607212800.0,3,0.1598345670216375
3100000,2021-08-21,2,3,1,0.2552845528455285,1,60840,-33.85205,151.15424,0.0618115055079559,1629504000.0,5,0.2399828136571395
1230000,2020-10-17,1,2,0,0.0235772357723577,1,20072,-33.87941,151.19845,0.0195838433292533,1602892800.0,3,0.0231199947625973
3600000,2021-01-19,3,4,2,0.4609756097560976,1,45084,-33.45608,151.43598,0.608078335373317,1611014400.0,7,0.2509532831674939
2360000,2016-10-22,3,5,2,0.7951219512195122,1,45500,-33.73128,151.28955,0.1992656058751529,1477094400.0,8,0.6514690533191179
1570000,2021-12-20,1,3,2,0.4658536585365854,1,26208,-33.91942,151.08774,0.1529987760097919,1639958400.0,4,0.3997633597109584
1091000,2021-12-03,3,5,2,0.8772357723577235,1,37180,-33.31517,151.32611,0.7545899632802938,1638489600.0,8,0.4124792215860881
1530000,2017-11-27,2,3,2,0.5382113821138211,1,39728,-33.72159,151.21169,0.1911872705018359,1511740800.0,5,0.4445507030491339
940000,2020-02-20,2,4,2,0.4609756097560976,1,24960,-33.43968,151.37541,0.6037943696450428,1582156800.0,6,0.252030664516662
1200000,2018-01-16,2,3,1,0.5121951219512195,1,39052,-34.0332,151.07224,0.2725826193390452,1516060800.0,5,0.3899907538096277
1105000,2021-12-19,2,4,1,0.2276422764227642,1,42744,-33.70583,150.8735,0.4347613219094247,1639872000.0,6,0.147379974434973
1750000,2021-06-15,2,4,2,0.4195121951219512,1,47268,-34.05591,151.08069,0.2937576499388005,1623715200.0,6,0.3127283574516455
1050000,2020-02-14,3,5,2,0.5341463414634147,1,41704,-33.72773,150.63789,0.6709914320685434,1581638400.0,8,0.2730564135921108
2550000,2019-10-18,2,4,2,0.8073170731707318,1,48828,-33.83054,151.14729,0.0813953488372093,1571356800.0,6,0.7442084317676174
675000,2016-11-02,2,3,2,0.5479674796747968,1,45084,-33.45608,151.43598,0.608078335373317,1478044800.0,5,0.2983113101497193
1935000,2021-11-13,3,4,2,0.5430894308943089,1,33696,-33.77523,151.0454,0.219094247246022,1636761600.0,7,0.436234418906993
1200000,2017-05-18,1,3,3,0.8674796747967479,1,42848,-33.60156,151.136,0.3638922888616891,1495065600.0,4,0.6028689198352881
1150001,2021-11-05,3,4,2,0.3739837398373983,1,44304,-33.72757,150.77848,0.519828641370869,1636070400.0,7,0.2223791212566792
1306000,2021-12-06,4,7,1,0.6,1,22724,-33.93623,150.89729,0.363157894736842,1638748800.0,11,0.4172859676395092
790000,2016-05-17,2,4,2,0.3333333333333333,1,50336,-33.99074,150.74247,0.5521419828641371,1463443200.0,6,0.1919051054592273
1120000,2016-05-25,1,3,2,0.9495934959349592,1,22724,-33.93623,150.89729,0.363157894736842,1464134400.0,4,0.6604200680256732
2000000,2021-02-20,1,3,1,0.332520325203252,1,38012,-33.93894,151.2136,0.0965728274173806,1613779200.0,4,0.3019097583290003
2100000,2021-11-23,1,3,2,0.4195121951219512,1,39884,-33.76172,151.21039,0.13671970624235,1637625600.0,4,0.3659046900739547
1830000,2021-03-27,1,2,1,0.1455284552845528,1,53872,-33.90021,151.16983,0.0620563035495716,1616803200.0,3,0.1367720036970094
1180000,2021-12-23,2,4,2,0.3333333333333333,1,30056,-33.98157,150.8294,0.455079559363525,1640217600.0,6,0.2114658312265284
700000,2018-08-25,1,4,3,0.4048780487804878,1,23140,-33.85861,150.98884,0.2468788249694002,1535155200.0,5,0.3163050457714998
1223000,2019-07-20,1,2,0,0.0195121951219512,1,66820,-33.8794,151.22078,0.0192166462668298,1563580800.0,3,0.0191408159301725
1245000,2021-11-27,3,6,4,0.8,1,31980,-33.77655,150.90338,0.3638922888616891,1637971200.0,9,0.5559728370364794
1277500,2021-11-14,3,6,5,0.3601626016260162,1,47788,-33.9773,150.86232,0.4181150550795594,1636848000.0,9,0.2370901730037485
1275000,2020-11-09,2,3,2,0.9682926829268292,1,26936,-33.50408,151.35585,0.5137086903304774,1604880000.0,5,0.5793030306378434
1950000,2017-12-20,3,5,1,0.5065040650406504,1,44460,-34.04951,151.08733,0.2824969400244798,1513728000.0,8,0.381852882231576
3738000,2019-03-16,2,5,2,0.3991869918699187,1,57356,-33.89314,151.26703,0.0713586291309669,1552694400.0,7,0.3716941465055776
535000,2018-07-20,2,4,2,0.3666666666666666,1,27508,-33.26813,151.42636,0.8433292533659731,1532044800.0,6,0.1577677345152711
3051000,2021-03-19,2,3,1,0.759349593495935,1,49920,-33.73444,151.12793,0.1965728274173806,1616112000.0,5,0.6238372028280178
1250000,2021-12-11,3,6,3,0.3902439024390244,1,28340,-33.43758,151.38853,0.6112607099143207,1639180800.0,9,0.2117722118492029
1760000,2019-11-16,1,3,2,0.173170731707317,1,55484,-33.8937,151.16537,0.0599755201958384,1573862400.0,4,0.1630900457402985
1310000,2021-12-10,2,4,2,0.3016260162601626,1,45864,-33.71551,150.92733,0.375642594859241,1639094400.0,6,0.207171157276827
1760000,2019-10-31,3,5,2,0.616260162601626,1,40924,-33.72933,150.99777,0.2993880048959608,1572480000.0,8,0.4568162409083708
440000,2018-08-14,1,3,3,0.5796747967479675,1,27508,-33.26813,151.42636,0.8433292533659731,1534204800.0,4,0.2494199439232558
1950000,2021-01-29,1,3,2,0.7,1,51636,-33.72878,151.12144,0.2068543451652386,1611878400.0,4,0.5691966551985048
1580000,2019-07-25,3,4,2,0.8951219512195122,1,45292,-33.7395,151.19204,0.1680538555691554,1564012800.0,7,0.756654022843447
1115000,2021-12-23,1,3,2,0.3585365853658536,1,23764,-33.9451,151.05302,0.2045287637698898,1640217600.0,4,0.2922185386256627
585000,2017-10-20,2,3,1,0.1902439024390244,1,29432,-33.47252,151.40208,0.5722154222766218,1508457600.0,5,0.1073496778830635
1410000,2021-10-12,2,4,1,0.4609756097560976,1,45084,-33.45608,151.43598,0.608078335373317,1633996800.0,6,0.2509532831674939
1080000,2018-02-15,2,4,4,0.5536585365853659,1,33800,-33.82378,150.93855,0.308812729498164,1518652800.0,6,0.40656158058442
3300000,2018-11-21,4,5,2,0.959349593495935,1,51636,-34.06716,151.11552,0.2906976744186046,1542758400.0,9,0.717345701014948
772000,2016-09-22,2,4,2,0.8495934959349594,1,41912,-34.08767,150.7719,0.5766217870257038,1474502400.0,6,0.4772956966716362
1030000,2021-03-25,1,3,2,0.6203252032520326,1,22724,-33.93623,150.89729,0.363157894736842,1616630400.0,4,0.4314216711503328
2000000,2021-02-20,3,5,2,0.5333333333333333,1,44044,-33.70912,151.07001,0.2609547123623011,1613779200.0,8,0.4108350957910488
775500,2018-07-13,2,4,2,0.7024390243902439,1,27456,-33.22787,151.53669,0.9378212974296206,1531440000.0,6,0.2749907063460163
1620000,2017-08-19,1,2,2,0.0869918699186991,1,43368,-33.87781,151.18626,0.0281517747858017,1503100800.0,3,0.0845770446782004
1400000,2021-10-21,2,4,1,0.6252032520325204,1,39312,-33.48638,151.43476,0.5703794369645043,1634774400.0,6,0.353434211931935
1480000,2020-01-31,2,3,1,0.1756097560975609,1,20800,-33.9289,151.22527,0.0845777233782129,1580428800.0,5,0.1613678457197749
570000,2020-04-15,2,3,2,0.4195121951219512,1,32292,-34.05375,150.83957,0.4873929008567931,1586908800.0,5,0.2576751531408298
2365000,2019-10-16,2,3,2,0.6300813008130082,1,53404,-33.79242,151.21235,0.0951040391676866,1571184000.0,5,0.5729192723288519
1200000,2021-10-11,3,5,2,0.3780487804878049,1,50076,-33.72309,150.73341,0.5697674418604651,1633910400.0,8,0.2138459282641178
375000,2019-05-24,1,3,1,0.373170731707317,1,33852,-33.34073,151.42855,0.7503059975520197,1558656000.0,4,0.1762194411518653
2807000,2018-04-20,3,5,2,0.4203252032520325,1,67184,-33.81731,151.20149,0.0619339045287637,1524182400.0,8,0.3950825777297617
1495000,2021-10-31,2,3,1,0.3739837398373983,1,31876,-33.96181,151.05799,0.2126070991432068,1635638400.0,5,0.3023560271764445
2010000,2021-10-20,1,2,1,0.0463414634146341,1,43368,-33.87781,151.18626,0.0281517747858017,1634688000.0,3,0.0450550611837142
4270000,2020-11-27,2,6,3,0.913821138211382,1,42900,-34.03656,151.0841,0.2691554467564259,1606435200.0,8,0.6981817211132835
1625000,2020-06-30,2,4,2,0.1284552845528455,1,41912,-33.9466,151.18371,0.1107711138310893,1593475200.0,6,0.1149859273276688
1045000,2021-12-20,3,3,2,0.1130081300813008,1,40040,-33.93591,151.12536,0.1319461444308445,1639958400.0,6,0.099038990825101
2000000,2016-06-15,1,2,2,0.4195121951219512,1,57408,-33.8057,151.16111,0.0941248470012239,1465948800.0,3,0.3818270468316645
914500,2019-12-12,2,3,2,0.4154471544715447,1,45864,-33.71551,150.92733,0.375642594859241,1576108800.0,5,0.2853489524756296
735000,2019-03-13,2,3,1,0.2495934959349593,1,34216,-33.95493,150.99524,0.2681762545899632,1552435200.0,5,0.1908823602960518
1265000,2019-11-07,2,3,2,0.189430894308943,1,43472,-33.73636,151.07741,0.2268053855569155,1573084800.0,5,0.1509907986136004
765000,2019-11-15,2,4,2,0.4959349593495935,1,37024,-33.7734,150.69863,0.5888616891064872,1573776000.0,6,0.2752233909623115
1300000,2018-03-13,3,4,4,0.5666666666666667,1,43992,-33.76592,150.62573,0.6718482252141983,1520899200.0,7,0.2894327625029147
375000,2018-01-17,1,2,1,0.2016260162601626,1,34632,-33.39553,151.33681,0.6499388004895961,1516147200.0,3,0.1052644522095803
