Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
845000,2020-02-25,3,5,2,0.591869918699187,1,37544,-33.69209,150.57478,0.7537331701346389,1582588800.0,8,0.4461119901284692
980000,2020-10-26,3,4,1,0.1926829268292683,1,32292,-33.95023,151.03068,0.2297429620563035,1603670400.0,7,0.044267546347434
1868000,2021-03-19,2,4,2,0.5804878048780487,1,47528,-33.98937,151.10096,0.2052631578947368,1616112000.0,6,0.119152759948652
618000,2019-11-16,1,3,1,0.491869918699187,1,27612,-33.76242,150.87007,0.405875152998776,1573862400.0,4,0.199637778507528
640000,2019-11-13,1,3,2,0.4252032520325203,1,37024,-33.7734,150.69863,0.5888616891064872,1573603200.0,4,0.2503859052054413
1275000,2021-12-17,2,4,2,0.2951219512195122,1,42744,-33.70583,150.8735,0.4347613219094247,1639699200.0,6,0.1283076096366838
560000,2016-07-19,1,3,2,0.4764227642276423,1,37024,-33.7734,150.69863,0.5888616891064872,1468886400.0,4,0.2805471136718711
1170000,2021-12-11,1,3,2,0.651219512195122,1,23140,-33.85861,150.98884,0.2468788249694002,1639180800.0,4,0.1607723079678777
1681000,2021-06-21,1,3,2,0.7235772357723578,1,41288,-33.74634,150.98287,0.3,1624233600.0,4,0.2170731707317073
1455000,2021-11-27,1,3,1,0.4300813008130081,1,39052,-34.0332,151.07224,0.2725826193390452,1637971200.0,4,0.1172326875043535
1135000,2021-05-22,1,3,2,0.8723577235772357,1,42744,-33.70583,150.8735,0.4347613219094247,1621641600.0,4,0.3792673970803355
2440000,2021-06-18,3,4,2,0.2731707317073171,1,39728,-33.99813,151.14125,0.1929008567931456,1623974400.0,7,0.0526948681971519
685000,2018-04-21,1,2,2,0.765040650406504,1,28288,-33.35917,151.48543,0.7511627906976744,1524268800.0,3,0.5746700699565135
1450000,2021-11-19,2,3,2,0.3170731707317073,1,38792,-33.69724,151.10055,0.255813953488372,1637280000.0,5,0.0811117413499716
1560000,2020-06-29,3,4,2,0.6284552845528455,1,45292,-33.7395,151.19204,0.1680538555691554,1593388800.0,7,0.1056143336219163
1506000,2021-09-28,1,3,2,0.2601626016260163,1,33904,-33.94651,151.14536,0.1287637698898408,1632787200.0,4,0.0334995173697146
750000,2017-01-17,2,4,1,0.2699186991869918,1,40820,-33.73755,150.93545,0.3523867809057527,1484611200.0,6,0.0951157815127722
1000000,2020-12-28,2,4,2,0.3333333333333333,1,50440,-33.77976,150.86393,0.405140758873929,1609113600.0,6,0.135046919624643
1649000,2021-12-22,2,3,0,0.3617886178861789,1,34996,-33.96814,151.13537,0.1596083231334149,1640131200.0,5,0.0577444746295688
1442000,2021-11-27,1,2,2,0.1926829268292683,1,44876,-33.8268,151.10602,0.124969400244798,1637971200.0,3,0.0240794698032659
735000,2018-12-13,2,4,2,0.3569105691056911,1,50076,-33.72309,150.73341,0.5697674418604651,1544659200.0,6,0.2033560219323123
840000,2020-10-22,2,3,3,0.4585365853658537,1,29380,-33.40534,151.3625,0.6441860465116279,1603324800.0,5,0.2953828701077708
1300000,2020-09-27,2,4,2,0.5170731707317073,1,31876,-33.96181,151.05799,0.2126070991432068,1601164800.0,6,0.1099334268740484
699000,2020-10-29,1,5,3,0.4048780487804878,1,29380,-33.40534,151.3625,0.6441860465116279,1603929600.0,6,0.2608167895632444
405000,2019-11-19,1,3,6,0.5333333333333333,1,27248,-33.21474,151.52049,0.9472460220318236,1574121600.0,4,0.5051978784169726
1175000,2021-11-29,2,4,2,0.5097560975609756,1,50284,-34.0946,150.71838,0.6335373317013464,1638144000.0,6,0.3229495178672717
1800000,2019-10-11,2,4,2,0.6560975609756098,1,47788,-33.76741,151.18832,0.1312117503059975,1570752000.0,6,0.0860877093471056
1095000,2021-11-22,3,5,4,0.4504065040650406,1,33852,-33.34073,151.42855,0.7503059975520197,1637539200.0,8,0.3379427013364381
1910000,2021-06-26,2,3,2,0.7073170731707317,1,29536,-33.79475,151.04194,0.2093023255813953,1624665600.0,5,0.1480431083380601
1210000,2021-10-11,1,4,2,0.4146341463414634,1,34268,-33.97042,151.03352,0.241860465116279,1633910400.0,5,0.1002836074872376
1490000,2021-12-17,2,4,2,0.6097560975609756,1,38168,-33.44581,151.42873,0.6175030599755202,1639699200.0,6,0.3765262560826343
1670000,2016-02-13,2,4,2,0.6178861788617886,1,44460,-33.70172,151.27318,0.2294981640146878,1455321600.0,6,0.1418037436188315
1500000,2021-11-24,2,4,3,0.4886178861788618,1,40560,-33.97301,151.00632,0.2694002447980416,1637712000.0,6,0.131633778149287
1035000,2021-05-20,2,4,2,0.3682926829268292,1,36868,-33.45183,151.31618,0.5702570379436964,1621468800.0,6,0.2100214944621906
1922000,2020-10-24,2,4,4,0.651219512195122,1,37024,-33.77377,151.07681,0.1915544675642594,1603497600.0,6,0.1247440069259933
635000,2019-05-13,2,3,1,0.1065040650406504,1,32240,-33.74515,150.68955,0.6082007343941249,1557705600.0,5,0.0647758505736832
700000,2018-08-25,1,4,3,0.4048780487804878,1,23140,-33.85861,150.98884,0.2468788249694002,1535155200.0,5,0.0999558169388303
845000,2016-10-29,1,2,1,0.0658536585365853,1,32448,-33.77752,151.10509,0.1643818849449204,1477699200.0,3,0.010825148520763
762000,2019-11-07,1,3,3,0.4195121951219512,1,34996,-33.79196,150.9468,0.3105263157894737,1573084800.0,4,0.1302695763799743
1330000,2020-11-27,3,6,6,0.524390243902439,1,40924,-33.78379,150.99349,0.2652386780905752,1606435200.0,9,0.1390885750962772
1058700,2021-10-15,2,4,2,0.4089430894308943,1,36764,-33.49914,151.39045,0.533782129742962,1634256000.0,6,0.2182865132200893
1050000,2019-02-18,2,4,2,0.5097560975609756,1,45812,-33.67757,150.91278,0.4186046511627907,1550448000.0,6,0.2133862733976177
3650000,2021-10-23,2,3,1,0.1178861788617886,1,69784,-33.85833,151.18067,0.0307221542227662,1634947200.0,5,0.0036217173677244
2000000,2021-12-22,1,2,2,0.5121951219512195,1,39312,-33.48638,151.43476,0.5703794369645043,1640131200.0,3,0.2921455652745022
1725000,2020-10-16,2,3,2,0.3991869918699187,1,35568,-33.54226,151.30629,0.4481028151774786,1602806400.0,5,0.1788768148391398
841000,2020-10-30,2,3,1,0.216260162601626,1,40924,-33.78379,150.99349,0.2652386780905752,1604016000.0,5,0.0573605596521081
850000,2017-05-29,2,4,2,0.3926829268292683,1,44668,-34.02561,150.73523,0.5758873929008568,1496016000.0,6,0.2261411469683852
8500000,2020-11-19,2,4,2,0.6032520325203252,1,81744,-33.84211,151.2228,0.030844553243574,1605744000.0,6,0.0186070394363674
1800000,2021-12-14,2,3,3,0.6146341463414634,1,38272,-34.03262,151.10521,0.2527539779681762,1639440000.0,5,0.155351225482879
1465000,2016-11-18,2,3,2,0.4195121951219512,1,34008,-33.75,151.27239,0.1679314565483476,1479427200.0,5,0.0704492939666238
1250000,2016-05-27,2,5,2,0.4495934959349593,1,53716,-33.70612,150.90622,0.4026927784577724,1464307200.0,7,0.1810480540545919
920000,2016-03-22,2,6,3,0.4195121951219512,1,24388,-33.90028,150.99309,0.2463892288861688,1458604800.0,8,0.1033632862644415
1950000,2021-11-12,2,3,2,0.4861788617886179,1,35412,-33.92492,151.13127,0.1167686658506731,1636675200.0,5,0.0567704570558557
675000,2016-03-29,1,3,1,0.4195121951219512,1,20592,-33.88495,150.95058,0.2911872705018359,1459209600.0,4,0.1221566110397945
1010000,2021-11-15,2,4,2,0.3739837398373983,1,36764,-33.93142,150.83406,0.4312117503059975,1636934400.0,6,0.1612661830412673
625000,2019-02-14,2,4,2,0.456910569105691,1,35464,-33.27231,151.46492,0.8517747858017136,1550102400.0,6,0.389184902130539
1025000,2019-09-13,3,5,2,0.2845528455284553,1,30576,-33.93971,151.09956,0.1571603427172582,1568332800.0,8,0.044720422724423
7770000,2021-06-29,3,4,2,0.5333333333333333,1,72904,-33.82863,151.16811,0.0648714810281517,1624924800.0,7,0.0345981232150142
1225000,2021-09-18,2,4,2,0.6186991869918699,1,41912,-34.08767,150.7719,0.5766217870257038,1631923200.0,6,0.356755430834602
2108000,2017-08-28,4,6,4,0.4552845528455284,1,31876,-33.96181,151.05799,0.2126070991432068,1503878400.0,10,0.0967967280651998
675000,2018-12-04,1,3,1,0.4146341463414634,1,22724,-33.93623,150.89729,0.363157894736842,1543881600.0,4,0.1505776636713735
745000,2018-10-01,2,3,2,0.440650406504065,1,30108,-33.36629,151.4607,0.7310893512851897,1538352000.0,5,0.322154819834612
1960000,2021-11-15,4,5,2,0.4121951219512195,1,37284,-34.01392,151.10109,0.2329253365973072,1636934400.0,9,0.0960106875242558
2250000,2021-11-03,3,4,4,0.6113821138211382,1,39728,-33.46746,151.42812,0.5903304773561812,1635897600.0,7,0.3609174950990635
4350000,2021-02-27,3,5,4,0.3829268292682927,1,39260,-33.93221,151.25393,0.1001223990208078,1614384000.0,8,0.0383395527957727
2150000,2021-11-10,2,4,3,0.4504065040650406,1,39312,-33.48638,151.43476,0.5703794369645043,1636502400.0,6,0.2569026081937686
550000,2019-11-28,4,5,1,0.8723577235772357,1,37544,-33.69209,150.57478,0.7537331701346389,1574899200.0,9,0.6575249524833069
1170000,2021-04-21,2,3,2,0.1495934959349593,1,44200,-33.98536,151.09431,0.2055079559363525,1618963200.0,5,0.0307426535709665
1175000,2021-12-21,3,4,2,0.3439024390243902,1,44044,-33.91254,150.84322,0.4164014687882497,1640044800.0,7,0.1432014807296175
1038000,2020-07-25,2,4,1,0.4300813008130081,1,39052,-34.0332,151.07224,0.2725826193390452,1595635200.0,6,0.1172326875043535
1104000,2021-11-15,2,5,3,0.4609756097560976,1,34632,-33.39553,151.33681,0.6499388004895961,1636934400.0,7,0.2996059348598382
1303000,2021-10-29,1,2,0,0.1146341463414634,1,56784,-33.88143,151.15595,0.0613219094247246,1635465600.0,3,0.0070295847389318
3265000,2021-11-12,3,5,2,0.7073170731707317,1,49920,-33.73444,151.12793,0.1965728274173806,1636675200.0,8,0.139039316953757
2810000,2021-11-24,1,3,1,0.5585365853658537,1,39312,-33.8078,151.11399,0.1299877600979192,1637712000.0,4,0.0726029196644475
2500000,2016-11-25,2,4,1,0.5121951219512195,1,38324,-33.7958,151.18087,0.0960832313341493,1480032000.0,6,0.0492133623906618
820000,2017-10-31,1,4,1,0.4300813008130081,1,39312,-33.48638,151.43476,0.5703794369645043,1509408000.0,5,0.2453095302066851
1500000,2021-12-21,0,3,2,0.4349593495934959,1,36816,-33.97527,151.05493,0.2268053855569155,1640044800.0,3,0.098651122986138
1700000,2021-02-25,2,2,2,0.3024390243902439,1,35412,-33.88947,151.12753,0.0952264381884945,1614211200.0,4,0.0288001910618861
1815000,2021-12-13,3,4,3,0.532520325203252,1,44044,-33.70912,151.07001,0.2609547123623011,1639353600.0,7,0.1389636882904936
1905000,2019-08-29,2,3,3,0.2422764227642276,1,48152,-33.76314,151.29088,0.1624235006119951,1567036800.0,5,0.0393513847011175
1755000,2021-08-27,3,4,2,0.9495934959349592,1,44096,-33.99893,151.04011,0.2607099143206854,1630022400.0,7,0.2475684389646833
1540000,2020-10-10,1,3,2,0.4658536585365854,1,37336,-33.99452,151.13524,0.1911872705018359,1602288000.0,4,0.089065289428904
550000,2017-10-13,2,3,1,0.1300813008130081,1,26000,-33.76791,150.8136,0.4643818849449205,1507852800.0,5,0.0604073996676319
910000,2017-12-20,2,4,2,0.5154471544715448,1,38792,-33.94248,150.94138,0.3178702570379437,1513728000.0,6,0.1638453194813466
1640000,2021-10-11,2,4,2,0.4552845528455284,1,45812,-33.67757,150.91278,0.4186046511627907,1633910400.0,6,0.1905842314237095
1700000,2020-07-24,3,4,2,0.4471544715447154,1,44460,-33.70172,151.27318,0.2294981640146878,1595548800.0,7,0.1026211302504701
1625000,2021-10-16,1,3,2,0.4349593495934959,1,37284,-34.01392,151.10109,0.2329253365973072,1634342400.0,4,0.1013130529102108
960000,2021-05-31,2,3,1,0.3772357723577236,1,40196,-33.72826,150.88995,0.4037943696450428,1622419200.0,5,0.1523256809067478
2190000,2021-10-16,3,4,2,0.2520325203252032,1,35412,-33.92492,151.13127,0.1167686658506731,1634342400.0,7,0.0294295011493566
1110000,2021-11-22,2,3,0,0.4707317073170731,1,30316,-33.38486,151.47128,0.7127294981640148,1637539200.0,5,0.3355043735259874
1200001,2019-10-05,2,4,2,0.5341463414634147,1,43056,-33.66638,151.12988,0.2810281517747858,1570233600.0,6,0.150110159118727
955000,2020-11-19,2,5,3,0.4317073170731707,1,40196,-33.72826,150.88995,0.4037943696450428,1605744000.0,7,0.1743209839687136
2420000,2021-08-28,2,4,2,0.4552845528455284,1,34008,-33.75,151.27239,0.1679314565483476,1630108800.0,6,0.0764565981033127
1420000,2021-10-15,3,3,2,0.1471544715447154,1,46800,-33.94907,151.19881,0.111015911872705,1634256000.0,6,0.0163364878446826
666500,2020-11-11,1,3,3,0.4609756097560976,1,29380,-33.40534,151.3625,0.6441860465116279,1605052800.0,4,0.2969540555870675
980000,2018-12-14,2,4,2,0.4349593495934959,1,38272,-34.03262,151.10521,0.2527539779681762,1544745600.0,6,0.1099377058642067
865000,2016-02-20,1,3,2,0.4195121951219512,1,34216,-33.95493,150.99524,0.2681762545899632,1455926400.0,4,0.1125032092426187
2655000,2021-10-30,2,3,2,0.4195121951219512,1,36712,-33.79673,151.1332,0.123500611995104,1635552000.0,5,0.0518100128369704
1680000,2021-06-25,3,5,2,0.4349593495934959,1,27456,-33.22787,151.53669,0.9378212974296206,1624579200.0,8,0.4079141415649163
500000,2019-10-25,2,3,2,0.3788617886178861,1,26468,-33.25377,151.50567,0.8917992656058751,1571961600.0,5,0.3378686648555591
538000,2018-02-13,1,3,1,0.608130081300813,1,31980,-34.08405,150.81805,0.5299877600979193,1518480000.0,4,0.3223014996367834
2387000,2016-10-15,3,4,2,0.2186991869918699,1,55484,-33.8937,151.16537,0.0599755201958384,1476489600.0,7,0.0131165975062443
635000,2019-07-24,2,3,2,0.4609756097560976,1,36556,-33.45559,151.27311,0.5569155446756425,1563926400.0,5,0.2567244827895035
1011000,2018-06-29,1,2,1,0.0804878048780487,1,75764,-33.86465,151.17428,0.03671970624235,1530230400.0,3,0.0029554885512135
2000000,2021-11-19,1,4,2,0.4796747967479675,1,41288,-33.75228,151.25889,0.1593635250917992,1637280000.0,5,0.0764426665074484
1100000,2019-12-03,2,4,3,0.7642276422764228,1,40560,-34.01586,151.06319,0.2598531211750306,1575331200.0,6,0.1985869381337632
1525000,2020-12-30,3,5,2,0.5333333333333333,1,40456,-33.77156,150.66404,0.6277845777233783,1609286400.0,8,0.3348184414524684
2200000,2019-03-15,2,4,2,0.5796747967479675,1,38584,-33.52117,151.36366,0.494859241126071,1552608000.0,6,0.2868574300186086
1280000,2021-12-11,3,4,2,0.6813008130081301,1,46852,-33.76836,150.64974,0.6445532435740514,1639180800.0,7,0.4391346488740285
931500,2016-11-15,3,5,1,0.2601626016260163,1,34268,-33.96119,150.98818,0.2791921664626682,1479168000.0,8,0.0726353603805315
2125000,2021-11-18,1,3,1,0.1065040650406504,1,53872,-33.90021,151.16983,0.0620563035495716,1637193600.0,4,0.0066092485894259
1000000,2018-09-27,3,5,3,0.5333333333333333,1,29380,-33.5194,151.31264,0.4799265605875153,1538006400.0,8,0.2559608323133415
612500,2018-08-17,1,3,1,0.6764227642276422,1,32864,-34.10624,150.79181,0.5713586291309669,1534464000.0,4,0.3864799832820849
1430000,2017-03-25,3,3,2,0.3089430894308943,1,45500,-33.74763,151.03335,0.2522643818849449,1490400000.0,6,0.0779353374929098
2120000,2020-12-19,2,4,1,0.859349593495935,1,37908,-33.79411,151.0117,0.2407588739290085,1608336000.0,6,0.2068960404414325
1600000,2021-11-12,2,5,4,0.4552845528455284,1,34216,-33.95493,150.99524,0.2681762545899632,1636675200.0,7,0.1220965061547799
1500000,2021-11-30,3,4,2,0.2723577235772357,1,32500,-33.69979,150.81845,0.4936352509179927,1638230400.0,7,0.134445373217502
1025000,2021-12-16,2,4,2,0.3333333333333333,1,50076,-33.72309,150.73341,0.5697674418604651,1639612800.0,6,0.189922480620155
1407000,2021-12-16,2,3,3,0.4195121951219512,1,40352,-33.77692,150.98008,0.2829865361077111,1639612800.0,5,0.1187163029525031
2180000,2020-03-14,2,4,2,0.383739837398374,1,39624,-33.91005,151.12854,0.1068543451652386,1584144000.0,6,0.0410042690390183
1715000,2021-11-22,3,5,3,0.7,1,41912,-34.08767,150.7719,0.5766217870257038,1637539200.0,8,0.4036352509179926
1275000,2021-12-18,2,4,2,0.4154471544715447,1,25688,-33.84214,150.89843,0.3505507955936352,1639785600.0,6,0.1456353305271118
3100000,2019-09-16,2,3,1,0.0959349593495935,1,73944,-33.88334,151.22781,0.0282741738066095,1568592000.0,5,0.0027124817147804
1250000,2021-10-09,2,5,4,0.5845528455284553,1,23764,-33.84836,150.93847,0.3046511627906976,1633737600.0,7,0.1780847041028549
3510000,2021-04-22,3,4,1,0.1317073170731707,1,62608,-33.88599,151.27703,0.0774785801713586,1619049600.0,7,0.0102044959250082
1230000,2018-08-29,4,4,1,0.2398373983739837,1,39728,-33.99813,151.14125,0.1929008567931456,1535500800.0,8,0.0462648396373804
860000,2016-08-17,3,4,2,0.1544715447154471,1,27248,-33.86491,151.04789,0.1798041615667074,1471392000.0,7,0.0277746265834751
370000,2020-01-15,1,3,1,0.4349593495934959,1,27248,-33.21474,151.52049,0.9472460220318236,1579046400.0,4,0.4120135136479883
1795000,2020-09-25,2,5,4,0.5959349593495935,1,45292,-34.05003,151.10248,0.2752753977968176,1600992000.0,7,0.1640462329959896
5401000,2020-10-17,4,5,4,0.508130081300813,1,72904,-33.82863,151.16811,0.0648714810281517,1602892800.0,9,0.0329631509289388
447000,2016-07-21,1,3,1,0.4349593495934959,1,24596,-33.73806,150.80064,0.491187270501836,1469059200.0,4,0.2136464957060831
1725000,2021-10-20,3,4,2,0.440650406504065,1,14248,-34.0137,150.78383,0.5189718482252142,1634688000.0,7,0.2286851558846065
810000,2021-12-18,0,2,1,0.089430894308943,1,28496,-33.90421,151.08616,0.1461444308445532,1639785600.0,2,0.0130698271486998
695000,2019-11-18,2,3,1,0.1983739837398374,1,30056,-33.98157,150.8294,0.455079559363525,1574035200.0,5,0.0902759451095122
2160000,2021-12-24,2,4,2,0.7626016260162601,1,45500,-33.74763,151.03335,0.2522643818849449,1640304000.0,6,0.1923772278114457
1305000,2016-10-28,2,3,1,0.1577235772357723,1,55484,-33.8937,151.16537,0.0599755201958384,1477612800.0,5,0.0094595535918639
1115000,2021-11-29,2,4,2,0.3959349593495935,1,43680,-34.06403,150.76318,0.5692778457772338,1638144000.0,6,0.2253970007264332
1440000,2016-05-27,3,4,2,0.4926829268292683,1,46072,-33.30304,151.53201,0.842717258261934,1464307200.0,7,0.415192405290026
830000,2020-05-26,2,4,6,0.5902439024390244,1,32604,-33.5035,151.36918,0.5194614443084455,1590451200.0,6,0.3066089500552288
1600000,2021-03-15,2,3,2,0.6252032520325204,1,47424,-33.72353,151.11725,0.2154222766217869,1615766400.0,5,0.1346827079041903
4200000,2021-05-15,2,3,2,0.224390243902439,1,54496,-33.90204,151.25603,0.0686658506731946,1621036800.0,5,0.0154079469803265
545000,2018-08-25,2,4,2,0.5829268292682926,1,27508,-33.26813,151.42636,0.8433292533659731,1535155200.0,6,0.4915992476938233
1780000,2020-10-11,1,3,2,0.7227642276422764,1,45500,-33.73128,151.28955,0.1992656058751529,1602374400.0,4,0.1440220517260251
1691500,2021-04-17,1,3,3,0.3585365853658536,1,31876,-33.94238,151.11532,0.1461444308445532,1618617600.0,4,0.0523981252052422
1500000,2021-12-17,1,3,2,0.1934959349593495,1,46800,-33.94907,151.19881,0.111015911872705,1639699200.0,4,0.0214811276631738
1150000,2019-12-31,2,4,2,0.6121951219512195,1,40716,-33.74507,150.61818,0.6865361077111384,1577750400.0,6,0.4202940561841359
2750000,2021-09-28,3,4,2,0.2284552845528455,1,36088,-33.96419,151.25386,0.139657282741738,1632787200.0,7,0.0319054442686409
635000,2017-04-20,1,4,2,0.2317073170731707,1,36764,-33.73724,150.83862,0.4515299877600979,1492646400.0,5,0.1046228020419738
930000,2016-12-21,1,3,1,0.4536585365853658,1,34268,-33.96119,150.98818,0.2791921664626682,1482278400.0,4,0.1266579096635519
2900000,2021-10-22,2,3,2,0.1065040650406504,1,25272,-33.89089,151.19334,0.035985312117503,1634860800.0,5,0.0038325820222706
1155000,2021-10-17,2,4,2,0.2195121951219512,1,51116,-34.02724,150.77608,0.5342717258261934,1634428800.0,6,0.1172791593277009
1130000,2021-12-11,2,5,3,0.4235772357723577,1,37024,-33.7734,150.69863,0.5888616891064872,1639180800.0,7,0.2494284065239673
880000,2018-05-28,1,3,0,0.4195121951219512,1,22672,-33.8989,151.05729,0.1751529987760097,1527465600.0,4,0.0734788189987162
1480000,2021-11-20,1,3,1,0.5276422764227642,1,40456,-34.04487,151.04593,0.3028151774785801,1637366400.0,4,0.1597780895801613
720000,2016-10-08,2,4,2,0.6178861788617886,1,38896,-33.79794,150.78794,0.4829865361077111,1475884800.0,6,0.2984307052372849
5085000,2021-10-02,3,6,4,0.675609756097561,1,59228,-33.8077,151.26552,0.0965728274173806,1633132800.0,9,0.0652455443771083
1400000,2021-05-21,3,5,2,0.6951219512195121,1,36764,-33.49914,151.39045,0.533782129742962,1621555200.0,8,0.3710436755530345
2800000,2021-09-14,2,3,0,0.7203252032520325,1,38324,-33.7958,151.18087,0.0960832313341493,1631577600.0,5,0.0692111731398831
1981000,2021-04-19,2,3,1,0.2910569105691057,1,34632,-33.913,151.1171,0.119828641370869,1618790400.0,5,0.0348769541550984
1085000,2021-11-17,2,5,2,0.7544715447154472,1,33124,-34.0051,150.8581,0.437454100367197,1637107200.0,7,0.3300466708461454
1000000,2021-04-20,1,2,1,0.0796747967479674,1,39624,-33.98256,151.14633,0.1712362301101591,1618876800.0,3,0.0136432118299151
1903000,2021-09-18,2,3,4,0.18130081300813,1,40144,-33.73041,151.26832,0.1908200734394124,1631923200.0,5,0.0345958344528365
6275000,2017-10-23,3,5,4,0.3414634146341463,1,65572,-33.90426,151.26358,0.0769889840881273,1508716800.0,8,0.0262889213959459
1600000,2017-11-03,1,3,2,0.424390243902439,1,43836,-33.70323,151.29673,0.2372093023255813,1509667200.0,4,0.1006693136698808
725000,2018-08-17,2,3,2,0.4560975609756098,1,33696,-33.63042,150.79928,0.5605875152998776,1534464000.0,5,0.2556825984416515
1700000,2021-06-22,3,4,4,0.640650406504065,1,47268,-34.05591,151.08069,0.2937576499388005,1624320000.0,7,0.1881959578469713
1365000,2019-06-21,2,3,2,0.7796747967479675,1,47112,-33.75342,151.06372,0.2209302325581395,1561075200.0,5,0.1722537341652486
2975000,2021-10-20,2,4,3,0.5788617886178862,1,43628,-33.62899,151.32686,0.3433292533659731,1634688000.0,6,0.1987401856882706
1310000,2021-12-15,2,4,1,0.4910569105691056,1,43836,-34.0025,151.00275,0.2958384332925336,1639526400.0,6,0.145273507080236
3650000,2016-09-27,2,4,2,0.1048780487804878,1,71500,-33.88581,151.24417,0.0441860465116279,1474934400.0,6,0.0046341463414634
1300000,2021-10-23,1,2,0,0.1577235772357723,1,52884,-33.89452,151.1556,0.0696450428396572,1634947200.0,3,0.0109846652934093
1095000,2021-08-18,2,4,3,0.508130081300813,1,29952,-33.25323,151.47277,0.8791921664626683,1629244800.0,6,0.4467439870237136
1500000,2021-10-13,1,2,1,0.4349593495934959,1,39312,-33.48638,151.43476,0.5703794369645043,1634083200.0,3,0.2480918689235852
2200000,2021-11-20,3,4,1,0.1934959349593495,1,53872,-33.90021,151.16983,0.0620563035495716,1637366400.0,7,0.0120076424754455
2550000,2018-12-17,3,4,2,0.5178861788617887,1,51636,-33.89348,151.1372,0.0871481028151774,1545004800.0,7,0.0451327979620065
2313000,2021-06-25,4,5,2,0.373170731707317,1,51532,-33.70376,150.92052,0.3908200734394124,1624579200.0,9,0.1458426127712929
1080000,2021-05-22,1,2,0,0.1869918699186991,1,33904,-33.94651,151.14536,0.1287637698898408,1621641600.0,3,0.0240777781094824
665000,2017-09-26,1,3,2,0.5813008130081301,1,29432,-33.47252,151.40208,0.5722154222766218,1506384000.0,4,0.3326292901851907
578000,2019-05-23,2,4,2,0.4715447154471545,1,36556,-33.45559,151.27311,0.5569155446756425,1558569600.0,6,0.2626105820421729
1250000,2021-12-11,3,6,3,0.3902439024390244,1,28340,-33.43758,151.38853,0.6112607099143207,1639180800.0,9,0.2385407648446129
1200000,2021-10-22,1,5,2,0.4186991869918699,1,43420,-33.7437,150.9059,0.3783353733170134,1634860800.0,6,0.1584087132180991
2800000,2018-12-20,4,4,4,0.4975609756097561,1,72124,-33.82882,151.17883,0.0569155446756425,1545264000.0,8,0.0283189539361733
1307000,2019-04-13,2,4,1,0.651219512195122,1,39884,-33.76172,151.21039,0.13671970624235,1555113600.0,6,0.0890345404066035
1550000,2021-02-17,4,5,2,0.5682926829268292,1,46852,-33.76836,150.64974,0.6445532435740514,1613520000.0,9,0.3662948920798877
3530000,2021-11-18,2,2,0,0.0707317073170731,1,73944,-33.88334,151.22781,0.0282741738066095,1637193600.0,4,0.0019998805863211
850000,2016-06-25,2,4,2,0.3333333333333333,1,30368,-33.95198,150.89671,0.3698898408812729,1466812800.0,6,0.1232966136270909
1675000,2016-05-14,1,3,1,0.3065040650406504,1,59228,-33.8077,151.26552,0.0965728274173806,1463184000.0,4,0.0295999641758963
1465000,2020-05-14,3,5,3,0.6325203252032521,1,41288,-33.74634,150.98287,0.3,1589414400.0,8,0.1897560975609756
2800000,2021-11-29,3,3,7,0.7902439024390244,1,26208,-33.91942,151.08774,0.1529987760097919,1638144000.0,6,0.1209063498223721
2100000,2017-11-25,2,5,2,0.440650406504065,1,39312,-33.48638,151.43476,0.5703794369645043,1511568000.0,7,0.2513379307599686
662500,2018-09-14,2,4,2,0.4504065040650406,1,32344,-33.37857,151.42921,0.7023255813953488,1536883200.0,6,0.3163320098317262
1150000,2021-10-23,2,3,4,0.3634146341463414,1,26208,-33.83592,151.00745,0.2290085679314565,1634947200.0,5,0.0832250649311878
1900000,2021-12-16,1,3,2,0.1886178861788618,1,56784,-33.88143,151.15595,0.0613219094247246,1639612800.0,4,0.0115664089321431
980000,2017-11-17,2,4,2,0.6382113821138211,1,36244,-33.47576,151.3525,0.5492044063647491,1510876800.0,6,0.3505085032490472
2000000,2021-08-16,4,8,4,0.7902439024390244,1,29380,-33.5194,151.31264,0.4799265605875153,1629072000.0,12,0.3792590381228169
1630000,2016-10-31,1,3,0,0.148780487804878,1,55484,-33.8937,151.16537,0.0599755201958384,1477872000.0,4,0.0089231871510881
1730000,2021-10-30,3,5,2,0.5138211382113821,1,35880,-33.91492,150.95681,0.2906976744186046,1635552000.0,8,0.1493666099451692
1197000,2021-06-19,2,4,2,0.4577235772357723,1,37492,-33.86513,150.85951,0.3931456548347614,1624060800.0,6,0.1799520355056671
1625000,2018-04-14,3,4,2,0.7292682926829268,1,39728,-33.72159,151.21169,0.1911872705018359,1523664000.0,7,0.1394268143415827
1420000,2018-04-18,2,4,2,0.5487804878048781,1,32188,-33.80329,151.04263,0.203671970624235,1524009600.0,6,0.1117712033913484
1780000,2021-11-29,2,4,2,0.5430894308943089,1,40092,-33.77572,151.01474,0.2485924112607098,1638144000.0,6,0.1350079111562228
2612500,2020-02-25,3,5,2,0.8260162601626017,1,53404,-33.79242,151.21235,0.0951040391676866,1582588800.0,8,0.07855748275965
2130000,2021-07-30,2,3,2,0.440650406504065,1,34736,-33.95297,151.22753,0.1172582619339045,1627603200.0,5,0.0516699007871351
